ID,TARGET
11847,0.11518780791229652
11848,0.16332704406936394
11852,0.10115835047445164
11853,0.0988029942422593
11860,0.09843130653889813
11863,0.1275148984890044
11866,0.10625146563304314
11867,0.1134091928567944
11868,0.09546188612238565
11869,0.2191496269854138
11870,0.09555037320247012
11871,0.11087302226490747
11873,0.11515628854580626
11875,0.11935114100047584
11880,0.23364038074311214
11882,0.04722249200480533
11884,0.1068539443748753
11889,0.12038832166455021
11890,0.22530928749895612
11891,0.13570289807077304
11898,0.10307028297649627
11899,0.04449746479286791
11900,0.10634129515202366
11903,0.15457469734752421
11907,0.09929298292040162
11910,0.10258143395872768
11913,0.11449286511532636
11915,0.1252185421169354
11917,0.09623136665108072
11920,0.1250425956685109
11922,0.10756849708713156
11923,0.11239202435861101
11925,0.11830991267601149
11926,0.10317805713415953
11927,0.18557524892518729
11929,0.2402815504531202
11930,0.10438125290582047
11931,0.10322244650165532
11933,0.24695407827998944
11934,0.10531437327572352
11937,0.1080057473134099
11938,0.15904232921207642
11940,0.09615290728127468
11942,0.24697630406195448
11943,0.0964506654804364
11945,0.11411997658061006
11946,0.11583134858505648
11947,0.09715700548724746
11950,0.09741484885688631
11952,0.35575049148587395
11953,0.2346432929009954
11955,0.16805608370739453
11956,0.11027087229347844
11958,0.1977648889854181
11960,0.10025155398264438
11961,0.14160768484315875
11962,0.11690651242952751
11964,0.11060598862448093
11965,0.10876741433615003
11968,0.1066281891755075
11970,0.11019725148562347
11971,0.2314548278983719
11972,0.1129419037090012
11974,0.11064150457277418
11977,0.13308781712458537
11980,0.11411997658061006
11981,0.1312888193721072
11983,0.09535829092145959
11984,0.096362389477025
11987,0.09550451223275686
11988,0.12969137301577338
11989,0.10001375542562274
11994,0.0987181650131117
11995,0.15270881934620822
11998,0.11300892472160998
12001,0.10987865605411813
12002,0.1068539443748753
12003,0.11127248586687707
12005,0.22709909009884666
12006,0.15379847540560002
12007,0.12396753653365761
12008,0.1392612715030258
12009,0.11715550819758414
12012,0.1014975074391882
12016,0.1301788890043479
12018,0.11108487755523408
12019,0.17816581614789517
12021,0.10230092722184629
12022,0.1261851214753238
12023,0.09801715591583551
12026,0.1268827947607888
12027,0.09817570346714669
12028,0.12298028372441291
12029,0.2262260322918581
12031,0.09769358311461745
12033,0.15180725702197184
12034,0.11619216421670375
12035,0.2472512758841921
12037,0.11959975713809826
12038,0.12412669791341141
12039,0.1446030493687009
12042,0.1276083532713022
12043,0.13482526509241366
12045,0.16200381712642548
12046,0.10384067316149401
12048,0.11068381567728308
12049,0.098645268402454
12051,0.10824477433592883
12052,0.09702682816846137
12053,0.10298440744692787
12054,0.2462846407448679
12058,0.10861667848385162
12060,0.09884317292115136
12062,0.11816143618906655
12063,0.10985985797570019
12064,0.11890701210014737
12066,0.14836092075733323
12069,0.1117730704606237
12070,0.17345275699748725
12072,0.09887302694201289
12076,0.09782690850716677
12077,0.1199279200324265
12078,0.10081222697287046
12079,0.18296819317456567
12080,0.12891052215260795
12081,0.09812216516600616
12083,0.10844813993244173
12088,0.18840445022808616
12089,0.14545464536775604
12090,0.2384527059025532
12092,0.09705852216775573
12093,0.28354055760695196
12095,0.15142084000601064
12097,0.10636330118615359
12100,0.0952802220545009
12101,0.11718856576518819
12104,0.09762292770837666
12105,0.09669065196100268
12109,0.1205576248161162
12110,0.1037105091810677
12111,0.22048101537227835
12113,0.1368536391532063
12115,0.2587751302744593
12117,0.09707801939085835
12118,0.1178205302544386
12121,0.10488698626251394
12122,0.0996284979596671
12124,0.09695942203522206
12127,0.11786880751934656
12129,0.13458080113140686
12131,0.12056534220627511
12133,0.10796592629436987
12135,0.1179755440955435
12137,0.11510094908159343
12139,0.09758036671480172
12140,0.15037596527085673
12142,0.1324785964995801
12143,0.10840243327797261
12145,0.12799626051400265
12148,0.13520653535516453
12151,0.11880771209304297
12156,0.23140187892377947
12157,0.11411997658061006
12158,0.1207329521151781
12159,0.11150997130978571
12160,0.09771300703433454
12162,0.17164653218953782
12163,0.10754719734235085
12164,0.13437648883563016
12168,0.10814568178018232
12169,0.10792285164687004
12171,0.09690972308975088
12175,0.12141244997414606
12178,0.1702802651560863
12180,0.10249528490075756
12183,0.09971583362589882
12185,0.10061966606132283
12187,0.1015708017785321
12189,0.10461336162058743
12194,0.15586235415335162
12195,0.1542962145637413
12196,0.11312880251841088
12202,0.11640575194196655
12204,0.0973590792219606
12205,0.2376658053822285
12206,0.10045709360006526
12208,0.1255092240404037
12213,0.15420716403796836
12214,0.12343322557647413
12215,0.11201314962539877
12217,0.09776198252465518
12221,0.12408247641123178
12223,0.11429601317230773
12225,0.12293191473400181
12226,0.11636385575522368
12228,0.12936806203973067
12232,0.24696657694271373
12235,0.1882695055925195
12239,0.09792332273515245
12240,0.0905355438223567
12241,0.11571836390955344
12242,0.10860122986481792
12243,0.1066281891755075
12244,0.11511208630055852
12246,0.10083878248000608
12247,0.10387317152975936
12248,0.25267288911692015
12250,0.27427833131825236
12252,0.12680044828678794
12253,0.24964011435408906
12254,0.12575992473407943
12259,0.1280679054208861
12262,0.13522067230484172
12268,0.1171702274334151
12269,0.13333059900147426
12270,0.11099238382517326
12271,0.1451806484127863
12272,0.12833770810108355
12273,0.2282663269088693
12275,0.12108726189894609
12276,0.12115591042998261
12278,0.10693338355718646
12279,0.1273916650761487
12280,0.12100625372368837
12282,0.10350676128689257
12288,0.12064560020277576
12292,0.12419301768004629
12294,0.32208473679097593
12297,0.09764669778870622
12298,0.2633680978713825
12299,0.10970292669005988
12300,0.10627147201603786
12302,0.09786377915843567
12304,0.10460421649003152
12305,0.10473085436380698
12306,0.10048705568330145
12307,0.11224697075660842
12308,0.14315052673067055
12309,0.09659935445663245
12310,0.09801585036555106
12311,0.04638889481850232
12312,0.16709571971117018
12313,0.09705852216775573
12315,0.13431465027338768
12317,0.13815626343707227
12319,0.3441236560985808
12320,0.1066281891755075
12323,0.09671994868725814
12324,0.11635299691323583
12325,0.12689698756743759
12327,0.09129923735027715
12329,0.12504538665838802
12330,0.1303372562312325
12331,0.23577655491982097
12333,0.09860348494629592
12334,0.2543884815962217
12335,0.14269026580497793
12336,0.1259288020743463
12338,0.1376078311963021
12341,0.1199235794873029
12343,0.17976345799151736
12348,0.2337295752087485
12349,0.11282206084460517
12350,0.13656889160908783
12351,0.1046227560929742
12353,0.13546402691133788
12356,0.13580197640171776
12357,0.1277289931105183
12359,0.04415688341704518
12363,0.17996854034409174
12365,0.09562972828741587
12368,0.14085091585203027
12371,0.09989646772601625
12372,0.3638783664006217
12373,0.1336783056519248
12374,0.11505861111273934
12375,0.11965748107328744
12376,0.13903648456152176
12377,0.09773153727775272
12379,0.3223098562319636
12381,0.12577895465230285
12382,0.13010920822519562
12385,0.12862779979945332
12386,0.21235327804907467
12389,0.14231049673069782
12394,0.12546579828808294
12395,0.2734827709672878
12396,0.11339122359552575
12397,0.12261792436872378
12398,0.09475996338494147
12402,0.09698265695176948
12404,0.09791337611223522
12405,0.11110690445318219
12406,0.12426090647019497
12410,0.15138404340213832
12415,0.10269388360048429
12417,0.09832836030128664
12420,0.10366128808785323
12421,0.18470053166765354
12424,0.13713767176756364
12425,0.23310589499340753
12427,0.09806902405377782
12428,0.09546188612238565
12429,0.10052970692469652
12430,0.24180688708686626
12431,0.09876566171538712
12432,0.15492485194457128
12433,0.0975678747672227
12435,0.1080514467356283
12437,0.10736268420716147
12438,0.1070010873757202
12439,0.11411997658061006
12440,0.11202868096574199
12447,0.22048101537227835
12449,0.09704198676827408
12450,0.10033941843745028
12452,0.09587280448703735
12455,0.09883184831443922
12456,0.18393896463466675
12459,0.13951289286622848
12461,0.09531567392485663
12462,0.09718208927111119
12466,0.11589253288640117
12467,0.13165973066134518
12469,0.21596160273294246
12470,0.10118969374552261
12472,0.23310589499340753
12475,0.09703345100425734
12478,0.15201502728490277
12481,0.12890215668543337
12487,0.1121522102065596
12490,0.24664101047247022
12491,0.09761933148800547
12493,0.11410105193554018
12497,0.1997671456630703
12499,0.198896035832573
12500,0.24854018742150039
12504,0.09714786075085213
12507,0.09799281090177187
12508,0.13588243503308872
12510,0.12513072052545385
12511,0.12188394693259218
12512,0.10411150060611787
12514,0.1043533930048898
12515,0.13546435209264834
12516,0.11354186798013799
12518,0.1412550467627658
12520,0.11411997658061006
12522,0.10630658087106787
12524,0.09716534975262853
12527,0.1663582046983309
12528,0.1152083204745296
12529,0.11199451361813068
12530,0.0437976759117054
12531,0.1432075961731908
12532,0.10214246559374085
12533,0.09505060558109207
12535,0.11644180144354752
12536,0.17589307393849227
12538,0.1092511833335443
12542,0.2674471248737582
12545,0.15153344997282925
12546,0.09844683459229883
12549,0.12087932042103511
12552,0.19157948003156655
12554,0.09794564301170164
12557,0.10968177804717638
12558,0.12635950680843816
12564,0.14617851218224875
12565,0.09927087334615604
12566,0.1306960789828313
12567,0.1589535225367486
12572,0.13573309075563586
12574,0.14680901559639564
12575,0.09642025497408363
12576,0.15871619450537522
12578,0.2828336573298857
12581,0.32444017725525653
12582,0.11005681310739943
12583,0.09759163938300883
12586,0.14855767678743909
12588,0.11215028414950554
12589,0.12199167789803597
12591,0.16004034350523053
12593,0.129570396007432
12594,0.3793950259316854
12595,0.12857917234308827
12596,0.12436380476792508
12598,0.18513909633656528
12599,0.09929619808428919
12601,0.10039944709849341
12602,0.17748829145711686
12605,0.10459528678974003
12606,0.12173797022028143
12608,0.10739138762850717
12610,0.15554069017198485
12611,0.10720318016192183
12614,0.12352485186226911
12617,0.21385665582981758
12619,0.09975741304669605
12627,0.09750089620443197
12629,0.1143530323944659
12630,0.20247130213078482
12638,0.09730661451289398
12640,0.10618188854256383
12641,0.1334434040182251
12642,0.11576692031592536
12644,0.12114660621764003
12645,0.17504076184416714
12647,0.09783310893420866
12653,0.11686319624052552
12655,0.1268866594885392
12656,0.1781642138220326
12657,0.13955728441195248
12659,0.13039643004621576
12660,0.21486888297416634
12661,0.12237951144861309
12666,0.23270322059431064
12667,0.11833867209202201
12668,0.14320269956901185
12669,0.1419315019582872
12670,0.14288722562890493
12671,0.10761857785862135
12673,0.1032452216480324
12674,0.10419315576096291
12678,0.1417531740699005
12679,0.10560767197959309
12680,0.12004674211420165
12684,0.09999527094186654
12686,0.09935958738444872
12688,0.12588139326642525
12690,0.09765821938478828
12691,0.09897059839830842
12694,0.10670982116335881
12695,0.102342145917136
12696,0.24027517627200207
12697,0.1179614160743501
12698,0.11139642884568521
12699,0.10431838511149026
12700,0.10479805796373781
12702,0.11171843713104831
12704,0.11859368274374432
12705,0.3220911102369739
12706,0.10664661678712034
12709,0.10226203759086158
12712,0.10729928254544793
12719,0.12613662193070613
12725,0.09690744716704483
12726,0.09860444338130836
12727,0.16060797108217378
12728,0.12562590004473262
12732,0.110740060891
12733,0.10729838866157723
12740,0.09970768011700573
12741,0.09943922042314869
12743,0.20621065246447565
12744,0.10580609930563278
12747,0.11411997658061006
12750,0.10474753986029256
12752,0.10614751533654337
12753,0.11580954148251037
12757,0.09583019219306327
12758,0.11828290161966137
12761,0.10024669380995196
12763,0.10583858299923926
12765,0.1376907191980894
12766,0.04670332744817304
12767,0.09798459517994697
12768,0.09567717574150325
12771,0.11052458226464346
12772,0.11800125250221241
12778,0.09886778313692515
12779,0.09711891622482843
12780,0.14846627580457888
12784,0.046248826769225565
12788,0.09735218240522359
12792,0.09762329808782205
12794,0.09574662596128652
12796,0.09956937147380804
12798,0.17003727579965794
12799,0.09708727141303897
12800,0.09651728161800892
12802,0.11625249857979372
12803,0.10694019959592944
12804,0.10988633706921064
12805,0.10235319597594442
12806,0.10694462832695681
12807,0.12023561520344661
12808,0.10417385799399642
12809,0.23744733526105952
12810,0.10255331953367496
12812,0.13646611751743254
12814,0.1642280956349693
12815,0.09622755777132586
12816,0.1488829280585815
12817,0.0992145590986721
12819,0.047596359839768274
12820,0.11213207339028018
12821,0.12280709147029867
12824,0.09582503971022255
12827,0.12076260613354443
12828,0.10645519022549985
12834,0.11411997658061006
12836,0.0963100392864107
12837,0.09884699904056762
12838,0.04410569380395115
12839,0.10789539810515528
12842,0.09649231340656937
12845,0.11052312668117406
12846,0.11511645415959874
12848,0.09547995761022893
12852,0.11805547135518507
12853,0.10795485103354507
12854,0.09632196297188082
12857,0.10720318016192183
12862,0.17875511574506228
12863,0.11399203228597027
12865,0.30122711657319334
12866,0.11115792404747224
12867,0.18259096984190534
12868,0.10112225161767929
12871,0.14369213731936917
12873,0.2786240135331641
12874,0.1117865887936289
12877,0.09683151722506665
12880,0.04543869416003907
12881,0.11416979783109091
12882,0.109667154642201
12883,0.09704198676827408
12887,0.09565959014173991
12888,0.23412078970501055
12889,0.11386788645596545
12890,0.1369441988734965
12891,0.1036525815765771
12892,0.10010572348542268
12897,0.1003397059280402
12899,0.10814168632270477
12900,0.13574147739640519
12901,0.22135838734519153
12903,0.15158901056815455
12904,0.09768388308328248
12906,0.11512896343766038
12911,0.10025965890790689
12913,0.09422505206733653
12917,0.09839883445828507
12919,0.16607841018367775
12921,0.09672864339767029
12922,0.04448575582672639
12923,0.11444709202413653
12924,0.23482692583177422
12928,0.09513033265489511
12929,0.09628548940227805
12930,0.10392389182400671
12932,0.14295961145520475
12935,0.10027193193339146
12938,0.11103319421672593
12940,0.1366785832250747
12943,0.11720598663304416
12944,0.11632977215838951
12946,0.16397648420292812
12948,0.2237639112005715
12951,0.17884186378295325
12952,0.29027752983361377
12953,0.09929328134894196
12955,0.11691141822056472
12956,0.11329433825711238
12959,0.2402782611059545
12960,0.11084660102193739
12961,0.09707298552687729
12964,0.10261483601404192
12965,0.09860965501601648
12973,0.2543884815962217
12976,0.09558127785556797
12977,0.09033376456291642
12978,0.18223954921973173
12979,0.24219955034611204
12983,0.11665475393782848
12984,0.09649545533969016
12985,0.1919708839958444
12986,0.11233214934668595
12987,0.12540062926856826
12988,0.10952779817360242
12990,0.14481871833969986
12991,0.11483124322301765
12997,0.10955379767419318
12998,0.21336120378058537
13000,0.10694593434953262
13001,0.1271264552426575
13002,0.11403528538942428
13003,0.10692543565652524
13004,0.18829513437094703
13005,0.09927326399752416
13008,0.10259490338347525
13009,0.10259490338347525
13011,0.09336260702175803
13016,0.17802721558033485
13017,0.10713883514796115
13018,0.10214522309802651
13019,0.11088846256969079
13020,0.11762626649288577
13021,0.15032308244479248
13022,0.0967417194512104
13025,0.3211507739458956
13026,0.11411997658061006
13037,0.12132434298824893
13038,0.11411997658061006
13042,0.11517863581798324
13043,0.10453894583792889
13044,0.09698796244079451
13046,0.09700702717493254
13047,0.305388396023029
13048,0.09791863050699967
13049,0.12818432914570949
13054,0.1049357321971145
13055,0.10451413179155207
13056,0.10063486721730375
13061,0.09863946151940495
13062,0.14237055974591722
13063,0.16305763714573066
13064,0.09626973559892665
13069,0.11055192947798953
13070,0.12489470054465801
13071,0.10715509393686307
13072,0.10978330235796202
13075,0.1175584856632973
13076,0.10143924476331842
13077,0.09644150599464313
13079,0.11863431158528145
13081,0.1649519112619308
13084,0.10603786622641086
13085,0.09843130653889813
13087,0.15506768697458206
13088,0.136078932533786
13090,0.09724081978683774
13091,0.15700782536819588
13092,0.0951066813922945
13093,0.11617106491218013
13100,0.14839842037386702
13102,0.10889648490231202
13103,0.10550296815607739
13105,0.09601710422914336
13107,0.11051152027331032
13108,0.15686288555436181
13111,0.09710345219555355
13113,0.09848159450648764
13115,0.11957044778878023
13118,0.1136491954372826
13119,0.12078619956591664
13122,0.16565303818656063
13123,0.10084509008689962
13124,0.11193087255730025
13125,0.14381695567827443
13126,0.09685401908479735
13132,0.10760836154101525
13133,0.14620236362668976
13135,0.11451537596710235
13138,0.11719539273661911
13140,0.11588004655248542
13144,0.2747259661705954
13148,0.11311688045389107
13149,0.11372416233471754
13150,0.10464034218856937
13151,0.10715509393686307
13152,0.09632971607250747
13156,0.17341921322123013
13159,0.10915855047418263
13160,0.14708155127755296
13161,0.09705083529156866
13162,0.1504362563493467
13163,0.1188920548741241
13167,0.09880064058433619
13168,0.11192103253250933
13169,0.14554106949075352
13172,0.11626297055310059
13173,0.0964101924076378
13176,0.09798459517994697
13178,0.2384527059025532
13179,0.10131709054505195
13180,0.1096036168934516
13182,0.10532825273957125
13184,0.12144318799459144
13185,0.11396136959062428
13187,0.10720412738952882
13189,0.12888073448882853
13192,0.12613662193070613
13194,0.1730112034169893
13197,0.09847993371231387
13199,0.11282660475943254
13200,0.09720666265709194
13201,0.1050749285001139
13203,0.09749209164277234
13205,0.10569433090247105
13207,0.09590429837610381
13208,0.15116087543583512
13211,0.0983123390968455
13212,0.20131480044663452
13218,0.10661325402731126
13219,0.12388618452296381
13220,0.09913394075357804
13221,0.11411997658061006
13222,0.12403583177709149
13223,0.16322895378302948
13224,0.22023665454367494
13229,0.2586654195194505
13230,0.1353590039531915
13233,0.25966786139437936
13235,0.13054767985354898
13236,0.10991741418031314
13238,0.0950648293024596
13240,0.10509045283226598
13243,0.1311608506024899
13245,0.12764235313299616
13246,0.10298746820541166
13248,0.11279122054531057
13250,0.1032621251903641
13251,0.10209623041320029
13252,0.15162804449533965
13254,0.10528111936312351
13258,0.09784612370863958
13260,0.10569408331240814
13261,0.2399867193360698
13264,0.12430733694413934
13268,0.10594627525197112
13270,0.11308169894053573
13272,0.1348802544330631
13273,0.10705831775462585
13274,0.10759337570886876
13276,0.1205499127864555
13279,0.11120154194693674
13281,0.09817615624137332
13286,0.11411997658061006
13288,0.09952275786289022
13290,0.12931638998463973
13291,0.09562556483592122
13296,0.10826690252946987
13299,0.12050836953146465
13302,0.14496308958825216
13307,0.12419302291024797
13313,0.13877019303599433
13314,0.09936865800683169
13318,0.10481273360618909
13321,0.10140097009927088
13326,0.10009279168563946
13327,0.09897072904882954
13328,0.2754708658311194
13329,0.102769547893405
13330,0.13517908277153196
13331,0.24219955034611204
13334,0.24015711687080754
13338,0.1122890844607238
13339,0.11608291487809641
13340,0.0980188577281221
13344,0.10373792308782967
13346,0.10126495553573621
13347,0.11411997658061006
13349,0.1564868616736168
13351,0.08801723788440094
13352,0.10150964569137093
13354,0.0968933902975973
13357,0.16757853798170774
13360,0.11800610349105067
13361,0.11792563986825699
13362,0.13323580681111524
13364,0.1272165353891167
13367,0.1338961773071957
13368,0.15123508292478494
13369,0.14288722562890493
13372,0.2402815504531202
13375,0.13191493744776348
13376,0.09714223565518995
13377,0.09584731771395238
13378,0.11411997658061006
13381,0.22515017653009967
13382,0.0981638116030315
13384,0.09655555171240812
13386,0.09701133407217069
13389,0.09776502910825205
13390,0.09690727541587771
13392,0.11240293681038012
13393,0.11027722526754365
13395,0.10943790222448449
13396,0.09720265251121685
13398,0.15670191502860756
13404,0.1152080480297494
13405,0.1117730704606237
13406,0.11988643549176849
13411,0.14079923766952002
13412,0.11614330450017088
13419,0.1111860006987411
13420,0.1540888060640476
13423,0.0965258851395122
13426,0.09688656565015843
13428,0.1148509954078506
13429,0.09761290703446492
13433,0.10381901258319981
13435,0.11202815893309935
13436,0.09705377762235665
13439,0.21849335004411435
13441,0.11722257366270655
13442,0.11817231545254134
13443,0.3746409052368093
13444,0.20929751028865928
13445,0.10106629328558493
13446,0.18584011292588776
13448,0.09815068510295805
13449,0.10797140697334748
13450,0.10251248023828641
13451,0.10203012533586002
13453,0.09991644000949454
13454,0.0969591779309825
13456,0.13879603961878537
13459,0.09502490701409774
13460,0.12035206833992923
13464,0.0979062804545899
13466,0.09854486877176039
13467,0.046201758977653204
13469,0.12979165212639804
13470,0.24219161139088313
13472,0.09712269968899132
13473,0.09639954742860116
13475,0.09790788633042748
13476,0.10385078056331754
13478,0.09965352123913199
13479,0.09612069956683247
13480,0.11990705982339112
13483,0.09954446807229747
13484,0.10366870552916066
13485,0.14485076230614458
13486,0.0981002286273514
13487,0.09874173649168008
13492,0.2901095951751436
13493,0.10675192680527718
13494,0.10258143395872768
13496,0.0973917734005467
13498,0.09763710497473779
13500,0.18138623241282287
13504,0.1122708106515755
13510,0.1193831895466537
13512,0.09765514800201473
13513,0.09739745899948185
13516,0.09935429843054164
13517,0.12625543901675892
13518,0.11411997658061006
13519,0.2995164844592724
13520,0.19871843414262036
13521,0.11411997658061006
13526,0.10535019411591731
13527,0.10977055187776602
13528,0.09947748865396872
13529,0.17604054861738283
13530,0.11247296995898405
13534,0.10584424736265297
13535,0.10030635924553127
13538,0.10855828224052971
13540,0.1034997150640386
13542,0.10634705094967173
13544,0.13659087027964392
13546,0.11169933389678152
13547,0.09927326399752416
13550,0.13111376089067336
13551,0.1373364374236461
13559,0.04722249200480533
13561,0.11646306564196339
13562,0.10720318016192183
13563,0.09523363240987512
13564,0.09765449899578624
13565,0.10766560163045032
13568,0.09741977441072883
13569,0.09776376512686648
13570,0.10868720168354817
13571,0.09564921233323054
13572,0.10277564080712565
13575,0.1286644039587309
13577,0.10319525657191395
13578,0.11228084887515657
13579,0.2899469498860944
13587,0.10706918905369338
13588,0.09846228197003533
13592,0.11336719015125174
13593,0.11343035173470642
13594,0.11002663192307963
13598,0.0980115542057789
13599,0.10064836214699621
13604,0.09885664974933152
13605,0.1527721007197978
13607,0.11123905758555258
13608,0.10042127022287245
13609,0.10259490338347525
13612,0.11459621405823116
13615,0.09926372772954958
13617,0.11443537955975855
13619,0.09827661142459126
13620,0.10384434734488221
13625,0.09699695701275571
13627,0.13201889406884948
13631,0.10617325758794806
13635,0.13658510974881768
13637,0.09850552968686595
13641,0.10715509393686307
13642,0.10211545022737432
13643,0.16444672107741942
13644,0.09418703432640016
13647,0.11393767202525004
13652,0.10697281418409887
13654,0.10552460622841739
13655,0.10776932558964322
13657,0.1955588420594948
13659,0.11916828964485422
13660,0.28452216625522553
13663,0.10127017672553365
13664,0.09665075468513407
13665,0.09729504706262543
13666,0.11445975634733498
13667,0.15190760690719457
13669,0.1016832395827883
13671,0.12376808730942146
13673,0.09894977573141023
13675,0.15477076911676863
13676,0.09608301104458805
13677,0.1051633789184421
13682,0.10404079435505922
13685,0.09643325476322942
13686,0.12388102637300202
13687,0.28784264732908593
13689,0.10026140155674865
13691,0.1153558062328083
13692,0.1524934915374504
13694,0.1120605445927932
13695,0.09656383096243376
13698,0.1032939288766491
13702,0.12641467147830743
13704,0.09537301223776382
13705,0.11030646781733332
13707,0.2333692728201056
13709,0.12573178997707712
13710,0.190227271262009
13711,0.09718280473597132
13713,0.11506275808727917
13714,0.10590860182389367
13715,0.10562748745939834
13719,0.11749077805907301
13721,0.12211944215010419
13723,0.09829667113144205
13724,0.11386424016797189
13725,0.12134284249947591
13727,0.11043171009823499
13729,0.10259417915709584
13730,0.1151033576969013
13731,0.0964101924076378
13734,0.212864905268825
13735,0.2293342002247611
13736,0.10042987862519859
13737,0.3253578059245715
13738,0.09878949736815204
13742,0.09415961824730762
13744,0.09591550722734052
13748,0.0988825210265003
13749,0.2209997065975951
13750,0.10569433090247105
13755,0.09868785113718702
13756,0.10037217165367815
13758,0.09716617739527433
13759,0.23363180633316213
13762,0.11241584337396615
13763,0.11467757883198768
13767,0.10247088791558791
13770,0.14620236362668976
13773,0.10367108110269124
13774,0.1283567615699816
13775,0.10205070534719912
13777,0.1471115410903311
13778,0.11853697240930969
13780,0.10750894933060198
13782,0.12227956331118014
13794,0.1096036168934516
13800,0.10933009045017471
13802,0.04411160565778195
13805,0.10418123803106007
13813,0.10670982116335881
13814,0.1288324898224504
13815,0.14631725898291242
13817,0.12400408372685198
13822,0.11798593167166471
13823,0.1474304415538112
13824,0.11659100117712554
13825,0.11032632727203945
13827,0.12579416654147124
13828,0.10532312321640255
13829,0.22711378969652823
13831,0.1042262949492665
13832,0.11583833883845837
13833,0.20276429766056836
13834,0.1514648541572562
13838,0.09889542553334557
13845,0.11190302339150326
13847,0.137958830981878
13848,0.11411997658061006
13850,0.11178710327816863
13852,0.12170916591262343
13853,0.24338887489425498
13854,0.09603520272992443
13859,0.118688612449204
13860,0.0996479334564517
13861,0.11435770117130645
13862,0.10168309571290303
13863,0.10758779199662241
13864,0.19668654735455782
13865,0.1037591000705736
13867,0.2777911732232584
13871,0.11789080095119475
13873,0.13961765125909184
13878,0.11824752643453279
13879,0.0977563137085852
13882,0.10937616045684712
13883,0.10555167865661913
13887,0.09726374574310737
13889,0.11045070569842216
13890,0.11385250520097859
13891,0.13687121879338082
13895,0.09546181085988009
13897,0.10603043311984102
13898,0.22048101537227835
13899,0.10648828603228144
13901,0.1221296523262019
13905,0.11298270603748942
13906,0.12465271059157926
13908,0.19523917331272606
13910,0.10687354182151712
13912,0.10236380543628622
13917,0.12295995383744149
13918,0.09974488268871937
13919,0.12026337878663249
13920,0.1058735320155964
13921,0.23777221418003763
13922,0.0994012063551684
13926,0.11865236676783718
13929,0.11358032422732212
13931,0.044589019533558066
13932,0.1036326178505222
13934,0.10651767474230359
13935,0.11223484204819595
13936,0.14161013836682765
13941,0.11151079140123224
13944,0.21336120378058537
13947,0.10349544821598083
13948,0.12774784127073835
13952,0.2739649729148719
13954,0.11752820943701787
13959,0.11866539898089956
13962,0.10361877609648718
13965,0.10569349430231031
13966,0.10936145995757952
13967,0.09671048089708664
13968,0.11411997658061006
13970,0.13754854576692235
13971,0.10427156334115492
13972,0.09793637967969201
13974,0.13537251267141406
13979,0.12042430857108685
13981,0.2617675492463901
13982,0.10437894530996106
13985,0.09845066444491754
13987,0.12419475358865728
13989,0.12693446393352142
13990,0.16335565447260186
13991,0.10518165294596797
13994,0.10553739593280781
13995,0.10347963584916406
14003,0.22503583951363473
14005,0.19378821432151963
14009,0.09606039750456943
14010,0.22826020548427653
14012,0.12089471833397086
14014,0.2350466538846023
14015,0.09513942078713317
14021,0.11329665806979683
14023,0.10120408749895152
14025,0.09685850170257151
14026,0.18557927960814347
14027,0.15710610512768103
14029,0.10248781275691446
14033,0.127955222477288
14034,0.10553141017913786
14035,0.10751683303013816
14036,0.09580539159636711
14038,0.11767568618928306
14039,0.12824462752463198
14040,0.11346640047515984
14043,0.11411997658061006
14044,0.11335172123191775
14049,0.10920132877130277
14050,0.12943637966495314
14051,0.11753920532349191
14055,0.10553782550416
14059,0.13854479895707617
14061,0.11411997658061006
14063,0.0963962129991332
14064,0.29937596318150733
14065,0.0999039477208042
14066,0.1292852584201722
14067,0.10391589686878513
14068,0.10304660168738337
14069,0.11456092810044774
14070,0.1386560847197783
14072,0.11411997658061006
14073,0.11898188676543514
14074,0.1040961231472047
14077,0.18076351078513941
14078,0.1433975174338375
14081,0.11491240401094208
14082,0.11069432165560174
14083,0.14227854664532863
14085,0.10138779515156794
14086,0.12679676699997972
14088,0.09885228345240538
14091,0.14179222899921723
14093,0.11411997658061006
14094,0.09691164897626964
14097,0.10388483324189438
14099,0.1142994351822387
14101,0.12436870965031896
14103,0.12153029531812617
14107,0.13504072128014627
14108,0.10342444623131153
14109,0.10464034218856937
14112,0.09641634360729812
14113,0.12939940861390326
14114,0.12578879027429066
14115,0.15850315495115724
14116,0.11777065170791753
14117,0.23076436091039432
14119,0.10307476329597565
14121,0.11521757476764496
14122,0.10471597024325291
14123,0.09781442590979202
14125,0.1354980529755624
14127,0.2516558273830366
14129,0.11558333060413042
14130,0.10567698503369738
14132,0.11451200473721565
14134,0.18738484248855178
14137,0.10333676012024526
14138,0.11131620534266558
14139,0.09943304261716962
14140,0.10927679766481638
14143,0.10880011202261844
14146,0.09829253408338681
14148,0.09705979389360755
14150,0.045619628385685236
14151,0.04495687930751001
14152,0.10118605568188396
14153,0.14403747407416542
14155,0.12051657515595884
14156,0.1256882525787013
14160,0.1407599453156166
14162,0.10436145040699343
14163,0.10056568671833438
14164,0.09776198252465518
14165,0.11271940897791108
14166,0.09628408840489697
14172,0.04693417107540101
14173,0.11416386119552566
14174,0.10810652884847707
14175,0.12092554334790445
14176,0.1368775631811563
14178,0.10627504613766318
14183,0.11897445040824363
