ID,TARGET
26735,0.013801176754983161
26738,0.0195744434506164
26740,0.04119699992475558
26742,0.016285392792148832
26747,0.03744721121858865
26749,0.01628464778038899
26750,0.8315697166738876
26752,0.01663600474941614
26755,0.9181295513500894
26758,0.016286290635196696
26761,0.016286217050162564
26762,0.01642856675312841
26767,0.02904990881422381
26772,0.016250380524431576
26775,0.014725230236674838
26777,0.014725230236674838
26780,0.025566453383249886
26785,0.5246928871421874
26787,0.01623302691181891
26788,0.013801176754983161
26789,0.016285491371120394
26792,0.04527025070151984
26794,0.01628328166807735
26795,0.0680874970910605
26797,0.01628548682690286
26798,0.08886278061054609
26803,0.015008064680506
26804,0.06986156867272357
26805,0.018532004623656735
26806,0.03991210311057832
26808,0.014725230236674838
26809,0.016270060434276208
26810,0.016284833844163522
26813,0.01380118006807442
26817,0.01628564441006937
26819,0.023971518183316862
26823,0.016285834884266458
26824,0.0173690329254149
26826,0.054601850408881124
26828,0.013801176754983161
26829,0.8315697166738876
26830,0.9653480646799073
26834,0.06878879497262824
26839,0.016352729334606575
26842,0.02882896342329276
26848,0.2541957306369937
26851,0.01571016784498573
26852,0.021703184715369965
26853,0.02122931846396716
26854,0.018530455065879664
26855,0.03991539727139637
26858,0.016427342738148856
26860,0.7852595526971551
26861,0.04526016966013021
26862,0.01735982660968116
26865,0.017375256237949197
26866,0.016285615609081382
26868,0.9753090985597218
26873,0.01571021711123528
26876,0.20760759114010413
26877,0.9357149243672047
26879,0.022489618267756497
26880,0.016285450672445616
26882,0.023131952669022942
26884,0.045242587016908205
26885,0.017361902279318844
26887,0.037470057261116324
26892,0.01627445982061708
26893,0.017363286310696013
26896,0.8837946537525941
26897,0.016284625763160445
26899,0.06987366205446528
26900,0.8106582736876075
26901,0.02555888944455459
26902,0.022484923768580134
26903,0.10005766135784679
26906,0.017879430979657822
26907,0.016285721797932865
26912,0.018538405265701895
26913,0.2020765917488246
26920,0.016286141453194687
26921,0.02108585876681952
26922,0.025564567523390754
26926,0.014692168880793988
26927,0.014725230236674838
26930,0.0157101678461018
26931,0.04739959258632031
26938,0.016428574696858947
26939,0.016200232940858053
26941,0.02905093302226871
26942,0.019129654710427515
26945,0.037457539124883914
26949,0.016284661833695296
26950,0.01907019091014368
26951,0.016287424866642673
26952,0.05130091084391652
26955,0.016283445454718076
26958,0.016372945830156437
26960,0.018533779666851723
26961,0.016288729358232158
26964,0.02248470827237699
26965,0.21862175440267279
26966,0.019901670159190428
26968,0.025562819251090527
26970,0.9793956786655288
26971,0.4126085631000753
26974,0.030899810170250657
26976,0.019361263612299385
26978,0.016282739656839733
26979,0.019129654710427515
26981,0.016253872644233842
26982,0.022481757468582754
26983,0.023775672250811567
26987,0.020893534950023707
26989,0.01737414989087201
26991,0.016283067307754803
26992,0.025565890753457422
26993,0.022487842783605203
26995,0.013801176754983161
26996,0.01736973591826028
26997,0.013801176754983161
27000,0.05372854656115768
27001,0.05128867536720577
27004,0.014725230236674838
27011,0.016287219156615365
27013,0.0162857792758471
27016,0.016286613738802178
27018,0.016283235281013667
27019,0.016428452534402834
27020,0.016195705760719267
27021,0.016284626122313704
27022,0.016284298576333525
27023,0.013801176754983161
27025,0.018529028459790466
27030,0.18917980020753486
27032,0.01787842536352635
27033,0.20486605195792285
27038,0.016278965429235345
27040,0.016283714612991735
27041,0.9098973514470037
27043,0.016283773774373785
27045,0.9797726152806038
27046,0.061789649033849335
27049,0.016759865073646452
27050,0.682335254844759
27054,0.017367211100163246
27055,0.023976401741182124
27058,0.039910419504889015
27059,0.023979119225977678
27060,0.04250436114158231
27062,0.016286608581016118
27064,0.01787842536353702
27068,0.016288494341354383
27070,0.9567972484700166
27072,0.01628530567006734
27073,0.018531169531165105
27080,0.01699887723805132
27084,0.5267356229146178
27085,0.013801176754983161
27087,0.7199965447425224
27089,0.016284841972545695
27091,0.016286059377156468
27093,0.07650967570394776
27100,0.9454333221779444
27101,0.016284482751204195
27102,0.044548867320088566
27103,0.03300208322220979
27106,0.016283534117135106
27109,0.03683310566049374
27113,0.016265398448939056
27115,0.01628535277592051
27116,0.03991326629756085
27119,0.8244456570975707
27120,0.014725230261471418
27123,0.022470054506868946
27124,0.03300088190326902
27125,0.019768078726855164
27127,0.01571017263514816
27128,0.016284576235107664
27129,0.023970533103071984
27132,0.016276726356553087
27133,0.11110363151924213
27135,0.02556419215852549
27137,0.10903752480059978
27138,0.01628487780668946
27139,0.286461629631212
27140,0.8298851370190973
27141,0.01628383628242601
27144,0.016225956407998694
27145,0.26776034693601686
27146,0.016282331495621732
27149,0.025043886095417814
27151,0.027012320495180275
27152,0.0677329137293339
27153,0.019129654710427515
27154,0.0373120759720106
27164,0.037436482943697454
27167,0.021077182681095836
27168,0.9787078109233369
27169,0.016285453283778
27171,0.01626125626172184
27173,0.1689948868843266
27175,0.0173389586832322
27181,0.07427701152170862
27182,0.016428587400108424
27183,0.018154505794402108
27184,0.017372845056261205
27185,0.01628811588090655
27187,0.017362247717420374
27188,0.016286595485158192
27189,0.019129654710427515
27191,0.01642848704760343
27192,0.01628517569089076
27194,0.018513496141518423
27195,0.016354507169544213
27196,0.017372832063839105
27197,0.8386603812475569
27198,0.022489692402866367
27199,0.016275945357065922
27200,0.016284626253986273
27202,0.01571016784498573
27203,0.01571016784498573
27204,0.022487848611571788
27206,0.04527246017812053
27208,0.01628619422646105
27209,0.02108443365604906
27210,0.016284886530385137
27211,0.022640096348541538
27212,0.10399007169373331
27213,0.01628680903396161
27214,0.014725230236674838
27216,0.013801176754983161
27217,0.04525813622470861
27221,0.016281587240256135
27222,0.016285570365401285
27223,0.013801176883839888
27225,0.016430524022442796
27226,0.030962508799460536
27227,0.7882167469485286
27228,0.09725938860044427
27233,0.016822390185365996
27234,0.01628462617827436
27237,0.8697902500778932
27238,0.016176336355073796
27241,0.016283796365197566
27242,0.013801176754983296
27244,0.01642860498898796
27245,0.016284957779758892
27246,0.01617312722231276
27247,0.016285142742969373
27248,0.016283965483266504
27249,0.016283222243405057
27251,0.018511820625139494
27254,0.021083952896800418
27255,0.016284551861521168
27256,0.01571016784498573
27258,0.8354840530648187
27259,0.016285570910628377
27260,0.016284626260600146
27261,0.016281940815982613
27262,0.022479633723149907
27263,0.09735603016632349
27265,0.01628431846177123
27267,0.017374633848070545
27272,0.01626129687344352
27273,0.014725230236674838
27274,0.019772289800110015
27275,0.01853514793210389
27277,0.01907019091014368
27278,0.01848776029673134
27279,0.15008007970306023
27281,0.023972309475786047
27282,0.018535217055447
27283,0.017373018351349582
27284,0.09801723825435926
27285,0.01701925921207009
27286,0.03991539606182586
27289,0.06268832930811379
27291,0.03990984856215534
27294,0.017215369084894953
27295,0.0162877689337282
27296,0.016285063215712818
27298,0.9464488549358744
27299,0.030966443659289567
27303,0.07423988996118368
27304,0.017373518541956276
27305,0.071984375301848
27306,0.016286823749352593
27308,0.016215605637863163
27309,0.7432422639661729
27310,0.12026115713656489
27312,0.013801176754983161
27313,0.01752641301493558
27314,0.017373516704958653
27316,0.019129654710427515
27317,0.016429350068981774
27318,0.01628251089622592
27320,0.013806336825876824
27321,0.01628548349947326
27327,0.39356655034008703
27330,0.016284571711901084
27334,0.019129654710427515
27336,0.8629991712228352
27340,0.016427708030899785
27341,0.017830973328513827
27342,0.06878274263770301
27343,0.013801176754983161
27350,0.03242701042354902
27352,0.9750170551719967
27353,0.05549933004338085
27354,0.017525743959300455
27356,0.017372815235097185
27357,0.013801176754983161
27358,0.04454826873712934
27359,0.0185322919737115
27360,0.39274703578977
27362,0.2541980183152552
27363,0.016286758088327413
27366,0.04526645437764234
27369,0.016284643619776242
27370,0.016284538717377728
27372,0.04991477360515436
27378,0.01737712532426062
27381,0.01752544272750964
27388,0.01964502591402504
27390,0.016285160354621794
27393,0.016284483958056335
27394,0.015711565708836618
27395,0.017366505097324614
27397,0.016270208224707487
27406,0.016277173184988693
27407,0.019129654710427515
27408,0.01628557299897307
27409,0.1721401699352219
27412,0.1321274417891943
27414,0.016284605312789774
27415,0.053745339772633176
27419,0.1307053535622237
27422,0.02108905677185499
27423,0.01380117690787771
27424,0.01628195708431953
27425,0.016428175179764654
27427,0.03671053791279937
27428,0.022488105972865192
27431,0.016015795861653928
27432,0.032467663429997434
27434,0.016428597918746332
27435,0.014725230236674838
27436,0.13787868335553333
27439,0.018537003486299553
27441,0.03990942644963265
27442,0.016284167770663667
27443,0.013801176755478558
27444,0.016377814552796723
27445,0.017373086188615355
27446,0.03279885215622403
27451,0.016286608733235796
27453,0.016283405238234103
27454,0.017235892030155183
27455,0.12296833264362851
27459,0.030968737270852368
27461,0.10636089334382282
27465,0.016284114448792922
27466,0.027234355101325228
27469,0.04782452997007407
27470,0.5991007661370765
27471,0.01628630248224241
27472,0.0162837940903346
27476,0.022487971352528606
27479,0.01628397336390584
27480,0.013801176754983161
27483,0.016285032332549187
27484,0.01682576055258536
27487,0.025557103655835196
27488,0.058074693259866875
27491,0.08378387980432635
27492,0.019764280425905167
27493,0.016284308885124495
27494,0.016428626392154796
27495,0.01737174179753635
27497,0.017374298008785607
27499,0.07651551952317337
27502,0.013801176786418162
27503,0.382790166498327
27508,0.016283651803294035
27511,0.016284768218787108
27512,0.09150055870444997
27514,0.016428604753171643
27515,0.016284625763160445
27516,0.016284889741824057
27518,0.31341732420505697
27520,0.017525051396670738
27525,0.01737597232652032
27527,0.05372722370839353
27528,0.018053324053034284
27530,0.016284634956778326
27532,0.01852646319921379
27534,0.025834471430697583
27536,0.014725230236674838
27538,0.02905487206345767
27540,0.027257668303501657
27544,0.021775046825692434
27550,0.6277149021466072
27552,0.013801176754983161
27553,0.01737903794022676
27556,0.015727544477280492
27557,0.018498750129122415
27558,0.01628457312027062
27559,0.02713461504281394
27562,0.28990725181270494
27564,0.1676305622833204
27566,0.0139140046469983
27567,0.024666251307997412
27568,0.27522717363422855
27569,0.016427856485901095
27571,0.01853729886644095
27572,0.03516382315049563
27576,0.016285545239513283
27578,0.014725230236674838
27579,0.018529214500870143
27582,0.01627520647754915
27584,0.9748106232468188
27585,0.9181295513500894
27587,0.016279473191295205
27588,0.20212136327321475
27589,0.016284980773148112
27593,0.01853327461165191
27594,0.01976911801914705
27595,0.018515216186168106
27596,0.016283906015435314
27602,0.9740127906190895
27604,0.016285268303575108
27606,0.12623250200525818
27610,0.016285469427147727
27611,0.02397504945564089
27615,0.016308118847375055
27617,0.05460160524000865
27620,0.013801176754983161
27622,0.05438989522086122
27623,0.01628221292239511
27624,0.02042446015646897
27626,0.016285320945258325
27627,0.0153189941279061
27628,0.016287336511505802
27629,0.01684472175507201
27630,0.016285367189496695
27631,0.019129654710427515
27632,0.017372682088719928
27635,0.01623095002433447
27636,0.016759865073646452
27637,0.016285571855063168
27638,0.016282666069103686
27641,0.03078220991013121
27642,0.9098973514470037
27643,0.021087796015805776
27644,0.016282238337011402
27645,0.0330000643095895
27646,0.019766856161361483
27647,0.017473534558326224
27649,0.05672322203719788
27650,0.016285832301662667
27652,0.014725230236674838
27654,0.051302487473155446
27656,0.016286765640741552
27657,0.016288027679049463
27658,0.019129654710427515
27660,0.01628429643818528
27663,0.013801185030958769
27664,0.013801176754983161
27667,0.019129654710427515
27669,0.02504306066053088
27672,0.018535446616160047
27673,0.016284626592335188
27674,0.01571173833277721
27676,0.016283588396399516
27678,0.016428536385161657
27679,0.01472526808821952
27680,0.018537906605681075
27681,0.025556896049008362
27682,0.016281292666409587
27683,0.01628521857859746
27685,0.01737973953354504
27686,0.021084471763756496
27687,0.037470641651728906
27689,0.05373389599290802
27690,0.016680183818122387
27696,0.060681007134650335
27698,0.03737237532587498
27699,0.019129654710427515
27700,0.025561371595794073
27701,0.016284643783725433
27704,0.23376190439987404
27706,0.01628616535990541
27710,0.10636862874721115
27712,0.01682272246229958
27713,0.015468995506566682
27714,0.016284307201568267
27715,0.013801176754983161
27716,0.01701198111410285
27718,0.0720027830421789
27721,0.016285364323411773
27728,0.014725585151010308
27730,0.01642984457700439
27733,0.013801177493195215
27735,0.06083538717875271
27741,0.016286126390039023
27742,0.016283050439912967
27744,0.02723789813366156
27749,0.016284606149963795
27750,0.015085046388967042
27751,0.016217644722876977
27752,0.01737520805684055
27754,0.016428037360888412
27756,0.01628382161648984
27758,0.01628253577174793
27762,0.01976539690899368
27764,0.013801176754983161
27765,0.016286164150565934
27768,0.027250376860510607
27772,0.5162265074942639
27773,0.01628424734512671
27776,0.016284846550109682
27778,0.019119571637221073
27779,0.013801176754984322
27780,0.016287068815058856
27782,0.016283921790954756
27784,0.01628566904835176
27785,0.013801176754983161
27786,0.016287611132234602
27788,0.019759786711013885
27792,0.016165950940844942
27797,0.01609853515835981
27799,0.19043199198800273
27801,0.09166560208946146
27802,0.058084377002208275
27803,0.01571016784498573
27804,0.15007260124779853
27806,0.037467715836055036
27807,0.016284137075696065
27808,0.9704621725610024
27810,0.016428580147002575
27811,0.023942262863291264
27814,0.016289802433108586
27815,0.979396465214272
27817,0.01628390531240795
27818,0.01629125922081168
27819,0.013801177134383351
27829,0.01642771996071074
27831,0.01617962123841703
27832,0.02904687056960384
27833,0.016759865073646452
27836,0.016284963576153
27837,0.06773696633401784
27839,0.01628143920900357
27840,0.979121365534915
27841,0.016284571106545496
27842,0.9795132800996638
27843,0.016283305617615363
27845,0.016283616098898945
27847,0.023775672250811567
27848,0.016284651304723178
27849,0.016827183046525796
27850,0.016427972227252802
27851,0.015384535904291976
27854,0.07427363256218553
27855,0.016283435858832428
27856,0.01628779497704015
27857,0.01628601788439933
27858,0.01737270979216675
27859,0.08765128643908131
27860,0.01628462650481887
27861,0.032471980621204787
27862,0.028845811991819424
27863,0.0647669976356001
27865,0.6858336045216068
27870,0.01628471219401335
27871,0.01627923914672436
27873,0.016283767525091947
27874,0.017374273023861388
27877,0.016286617383385597
27880,0.016254251678832644
27881,0.016285341589311608
27882,0.01976337000813274
27883,0.016286058662839623
27884,0.12298301918053275
27885,0.029357531645965072
27887,0.02248665194660532
27890,0.016286151831472175
27892,0.016286105027760303
27893,0.016285472815164855
27895,0.979338256650759
27897,0.019765197265574616
27901,0.016285957843922953
27902,0.2541339353023549
27903,0.016286700847062536
27904,0.016284985232174688
27906,0.015551579765756943
27907,0.016259760403873443
27909,0.8459126344228095
27910,0.030945323865200935
27911,0.023975830049239595
27913,0.01853194166358397
27915,0.016283148824780488
27917,0.019760345175677853
27918,0.01853536129724111
27921,0.8827128947984016
27922,0.9733642171219058
27925,0.04017831788312185
27926,0.01628522847863053
27927,0.9793969898195926
27930,0.027257246285327035
27931,0.01628554738075533
27932,0.33941612762863604
27934,0.01628506001552466
27935,0.016266876801249615
27938,0.02246445990404569
27941,0.017371957895685963
27942,0.016285366570024308
27944,0.8770592149763445
27946,0.017057985959148605
27947,0.017374482595512747
27951,0.01628539534546713
27953,0.01736921503764934
27957,0.01627593924451811
27963,0.016287733042281753
27965,0.03235776835409263
27966,0.016286205599434698
27969,0.9735172073835805
27970,0.0162873473362208
27971,0.15424690866262927
27972,0.01628557379178251
27974,0.016285569274638027
27976,0.01628587932902423
27977,0.06176758790469782
27979,0.08383600943735545
27980,0.016284643491935143
27984,0.016273225620044473
27985,0.016285395758422336
27988,0.025560358959549986
27989,0.08381923586250074
27992,0.016234156082606387
27996,0.016266932360596727
27997,0.013801176754983161
27998,0.016285994891886542
27999,0.025565848382474308
28002,0.04991477360515436
28005,0.017361301428626085
28007,0.016285503230082387
28009,0.03515304959554926
28011,0.014725230236674838
28012,0.023981550774810366
28014,0.11953288829732583
28016,0.02248491633615388
28018,0.023975694113021122
28020,0.01977353267499566
28021,0.013801176754983161
28025,0.013801177173576176
28027,0.030958507718465315
28028,0.017374159661283656
28030,0.018531522917649153
28032,0.016287826861820818
28034,0.01737792858434865
28035,0.048194861991660426
28036,0.016825983431568648
28037,0.0223429415712567
28039,0.016428364654116304
28040,0.022485570194237574
28042,0.017376633413935534
28043,0.016276063255889137
28044,0.017372448089522218
28045,0.01621501244038228
28046,0.019770771333214258
28047,0.01624641449549418
28048,0.0765303395161235
28049,0.017372947991272106
28050,0.021088567923427257
28052,0.016282775896031693
28053,0.01728554685983509
28054,0.016283679424191823
28055,0.013801176754983161
28057,0.016428447616405273
28059,0.01628087757464496
28062,0.0162857401846625
28063,0.0148859245878879
28066,0.03297598755137467
28067,0.014691626821913566
28069,0.035170119763429084
28071,0.01628370589515439
28074,0.01737483558542547
28075,0.016759865073646452
28077,0.9642343485929743
28080,0.3995451727412038
28085,0.016285405360359773
28087,0.016284544224175683
28088,0.013801176754983161
28089,0.01628536329912157
28095,0.03747196146570018
28096,0.408489494080777
28097,0.016282317841184175
28100,0.017367744934056593
28101,0.015442553620395425
28103,0.016286601557567257
28104,0.04017721476651073
28105,0.02390701130154463
28106,0.08383940768238828
28109,0.0720536824662964
28110,0.02396693901900578
28111,0.03246661856263671
28113,0.01628516268867544
28114,0.016283631606504548
28115,0.018418014621596555
28117,0.016262735864031385
28119,0.02107148691619532
28120,0.9756224266372991
28121,0.01737360996527495
28123,0.01628462586994193
28127,0.016759891165103392
28132,0.017373164809031505
28133,0.2048246120155551
28136,0.01736897994103075
28140,0.016162682072234986
28143,0.05598044304443995
28144,0.013801176754983161
28145,0.016283221174704585
28147,0.08383376894587721
28149,0.016285550879679932
28151,0.016282263269681616
28152,0.06367041895104449
28155,0.0374585883988527
28156,0.035163963858789164
28157,0.039527874619248914
28158,0.016282757186803772
28159,0.016277681294788515
28161,0.017277603436764908
28163,0.9795674884110543
28170,0.016284632684345674
28173,0.01628473653132202
28177,0.22417151425410417
28179,0.014725230236674838
28181,0.022487279203276086
28182,0.02248424211470521
28184,0.029977708917348942
28185,0.019129654710427515
28186,0.11952956123180748
28189,0.016286209752459792
28190,0.016428137556526164
28192,0.01736511990334813
28195,0.163043143822411
28196,0.01642814696805712
28197,0.0185344644929009
28198,0.02725547227303865
28200,0.04453475668820865
28201,0.09308040319402718
28204,0.01752674425657585
28205,0.08129262820578183
28207,0.9209045771645035
28209,0.017376638427254527
28211,0.014725230236674838
28212,0.08383782475997889
28213,0.1398377361206581
28215,0.038676654839199034
28216,0.01643047298584551
28217,0.03516591077856553
28218,0.016285030707761456
28221,0.014725230236674838
28222,0.03090645589974568
28223,0.016759865073646452
28224,0.8671727918605463
28225,0.027251767223775654
28226,0.04526773738583476
28228,0.01603519989057271
28229,0.013877096128851981
28232,0.01628232265641565
28234,0.04818154436856374
28236,0.04304316409126274
28237,0.021077585709936758
28238,0.019129654710427515
28239,0.016284139886151197
28244,0.05098202308485679
28246,0.016287067386154087
28247,0.016428586847712947
28254,0.04183808329992199
28255,0.18681372951301892
28257,0.9780277053102542
28260,0.016284619011860246
28261,0.013801176754983161
28262,0.016289789622029552
28267,0.04182434991143243
28269,0.017347423321955546
28271,0.016283753842276424
28275,0.014725230236674838
28276,0.01737554092023934
28277,0.01472524363514694
28278,0.015710172975483574
28281,0.0677308241503249
28283,0.04819943761763925
28284,0.016285873863292034
28286,0.01851812019974882
28287,0.6786541397579009
28289,0.016285571918456376
28291,0.018534063398578892
28293,0.022486647026586076
28294,0.016281206807754637
28296,0.03516501726524047
28297,0.016281801663681338
28299,0.016384560300425458
28300,0.01628463969007191
28302,0.016280314125548794
28303,0.019129654710427515
28305,0.07770557091834177
28310,0.01628478651877104
28311,0.9098973514470037
28312,0.03516255076281726
28315,0.023973298100454822
28317,0.01642934171599021
28318,0.016284992512318363
28319,0.23884778351307093
28320,0.01628499519730944
28322,0.02108175531187736
28323,0.01628243153664988
28326,0.016285065578302147
28331,0.013811911881568167
28332,0.014725230236674838
28333,0.016429753383263735
28335,0.20760873186343165
28336,0.01737570415454878
28339,0.016285889876131103
28340,0.01852741483792214
28341,0.0347308566344393
28342,0.016207333470186817
28343,0.014725230236674838
28344,0.01737070175024256
28347,0.017367842891573018
28348,0.06572398807950289
28349,0.016253561828538435
28353,0.03246248689280843
28355,0.01975679135440323
28359,0.018530533406966726
28360,0.09876886582571523
28361,0.04300856201775789
28362,0.01853001378853029
28365,0.01628247194117171
28368,0.04250978227629619
28370,0.02164223943827421
28371,0.03274872966577884
28373,0.016282618779623406
28374,0.017366292685828424
28378,0.03246857430809102
28380,0.23595179798573448
28381,0.016285508566492465
28383,0.018530768081097992
28385,0.4085222292529397
28386,0.02397150575104472
28387,0.02573669804874229
28391,0.017374702453332173
28392,0.016826724758755053
28393,0.0143123264638973
28394,0.8552533548292482
28395,0.018537231526291557
28396,0.038547291722282606
28397,0.013801176754983161
28398,0.014725452056177922
28400,0.019129654710427515
28401,0.96327439082867
28402,0.016283705832116743
28403,0.01571016784498573
28404,0.016287288516923296
28407,0.11777677568869444
28410,0.2872122932873461
28411,0.016287055493953886
28413,0.082549130320471
28415,0.017373314717406527
28416,0.01628606385572963
28417,0.7416298039095108
28419,0.36189249402090984
28422,0.016284571047943997
28423,0.015750490824392872
28424,0.015345453652138146
28429,0.04253285362391652
28432,0.016288406939721025
28433,0.013805559501176718
28434,0.6188276210686676
28435,0.016284828934785816
28437,0.017370999609085013
28438,0.016284865189027494
28439,0.018528500251384743
28440,0.021081780159564283
28441,0.016278125161862573
28447,0.017374110441879226
28448,0.01628479256625844
28449,0.106369355047991
28451,0.01626865980769444
28453,0.020352037706911116
28456,0.016759865073646452
28457,0.04181145197380469
28461,0.013804799731829012
28463,0.97962547873713
28464,0.016428036833186565
28465,0.03394052983446607
28468,0.013801176754983161
28472,0.020802114805909065
28473,0.022486752049286258
28474,0.05128833944194095
28475,0.032466458432533936
28477,0.016284640869686895
28478,0.0185306732330112
28481,0.016274087053959052
28482,0.016762698003938137
28485,0.01628509125826447
28486,0.9609823284821737
28487,0.016409293637601303
28489,0.037460796851545325
28491,0.017373053552245252
28496,0.018242505040591966
28497,0.01628473019201705
28498,0.022476848503848675
28499,0.016285786315546547
28500,0.04253285362391652
28501,0.018514928017891674
28503,0.02902510150441375
28506,0.014292794870332751
28508,0.03626946636021196
28509,0.01850991282272655
28510,0.016285261821334017
28511,0.016284626073635625
28518,0.016284625975702804
28519,0.01628462650481887
28520,0.5199663442618916
28521,0.016285151057421374
28522,0.01628550275118818
28524,0.016282555423828383
28526,0.016272193846760343
28527,0.014725230236674838
28530,0.023980932698205466
28534,0.016285281433727376
28535,0.016286043237424868
28536,0.019129654710427515
28538,0.017373585514068667
28539,0.016285234859088865
28541,0.016284560161256897
28543,0.016823644348921675
28544,0.06522864923291288
28545,0.022349304502124315
28551,0.013801176754983161
28554,0.14186000281663577
28555,0.016283157873015604
28556,0.06327826234675751
28560,0.018529047487260603
28562,0.016283182297675267
28563,0.016428604823215426
28564,0.11605430105052233
28568,0.016285312262700854
28570,0.01675986507364856
28571,0.016285114707421014
28572,0.18680140119029273
28575,0.03515419073690406
28576,0.023824132951953295
28577,0.01628554607849234
28578,0.01627681352483082
28582,0.016826498248828294
28583,0.124260277964464
28584,0.013801176754987817
28585,0.5510444203452356
28591,0.017373711236087875
28593,0.029054764927359217
28598,0.03558378101789792
28600,0.016285001392637503
28601,0.017878425363526258
28604,0.04525061878120673
28605,0.016284293750179386
28606,0.01628462686332532
28608,0.01628900348227504
28610,0.1418889131211861
28612,0.014725230236674838
28613,0.016235995443699802
28614,0.01571256348780709
28618,0.016124222899372726
28620,0.016759889807385256
28621,0.019129654710427515
28624,0.01880019827903525
28627,0.018532224368521612
28628,0.016426813438779317
28632,0.016284074007440346
28635,0.013801176767650717
28636,0.2916889723655041
28640,0.019129654710427515
28641,0.017370478039750562
28647,0.018081116626994888
28650,0.016285574945617207
28651,0.11278730747929858
28652,0.04398559068922169
28653,0.0399091353257702
28654,0.10027436604636653
28657,0.013801176754983161
28658,0.016287570301966738
28660,0.013801176754983161
28661,0.016180111611825674
28662,0.016284639323803852
28666,0.018470166080288866
28667,0.016267090624695665
28668,0.016283947138134254
28669,0.01628540040190367
28670,0.016226569455660353
28674,0.018538299337067132
28678,0.016284787372006854
28679,0.05130385338499151
28680,0.02108504976568254
28681,0.018503698811405997
28682,0.016825682876621163
28683,0.02108313489708651
28684,0.02397445905182682
28690,0.018535340063622566
28692,0.016284625662688505
28693,0.016286786683649017
28694,0.016286008098522087
28695,0.021079520025594184
28696,0.02725693910465022
28697,0.03245948281633032
28698,0.01627884506214007
28701,0.018537417025437136
28702,0.020354239913076926
28703,0.019768970862505342
28704,0.20760733665560002
28707,0.02556402906413237
28708,0.08129834318339603
28712,0.017375448424357873
28714,0.07201091682820882
28715,0.9593329636162352
28716,0.5678503446815204
28717,0.017373327692930225
28718,0.016286702516079398
28720,0.027258124214444186
28721,0.02115638744113436
28723,0.040172148435651873
28724,0.04454392006345231
28726,0.02107350819388597
28727,0.22419106277486506
28729,0.016244078331526114
28730,0.016428602364377484
28731,0.7714484866880915
28736,0.03515247196888229
28738,0.017366871462199045
28740,0.022478206597786914
28743,0.01380380077529758
28744,0.016258167145911023
28750,0.017526743790489702
28751,0.016284364160982095
28754,0.017373999217775254
28755,0.01570433886811364
28756,0.016286004113325682
28757,0.01626969570090754
28759,0.021691966523262503
28760,0.9795136264366289
28763,0.021425107563614917
28764,0.032749290516386385
28765,0.016285822494202486
28766,0.03066778771250564
28767,0.01642910944460265
28768,0.0162858007815671
28769,0.022485091832832156
28771,0.021037820456386407
28772,0.4610653652196475
28773,0.019773694995980588
28774,0.0324627193166107
28776,0.01737525921915239
28777,0.023958314368851045
28780,0.013801176754983161
28783,0.016286663893318367
28785,0.017373037143291015
28787,0.015276094929316654
28789,0.018524462971758415
28794,0.0163868824285549
28795,0.01628304155071509
28797,0.02108498450757114
28798,0.016282039263158417
28799,0.021086887585666767
28800,0.016286128450711323
28801,0.021754874683037436
28803,0.017368522662135365
28805,0.016280520195880867
28806,0.05373542939691497
28808,0.02556621494881219
28811,0.01628290321246789
28812,0.0145143221068971
28814,0.02718270040694468
28816,0.017143281635461163
28818,0.017324606549987635
28819,0.630381873249171
28820,0.01628508348351889
28830,0.019129654710427515
28831,0.19432957923977986
28835,0.016285364520517903
28836,0.030965238006598148
28837,0.018537836533156403
28838,0.024220420424603685
28840,0.03990989082014538
28841,0.016250264327557582
28842,0.02209363494354608
28843,0.02293970978380982
28846,0.03616197207045905
28849,0.016286060753435406
28850,0.0162846980023785
28851,0.13783371249753373
28853,0.014725406405340164
28855,0.03300524636132667
28858,0.01628644739961294
28861,0.016286808284470804
28863,0.01628397098616967
28866,0.015711910333280163
28870,0.013801176754983161
28872,0.01621182749522596
28873,0.3995451727412038
28877,0.016286113938805965
28879,0.05129471598655474
28881,0.016284837232981773
28882,0.016284178611022902
28883,0.07892056879104534
28885,0.03632119721583255
28887,0.02725767237505104
28889,0.20486263656384285
28890,0.016284955593368716
28892,0.014725230236674838
28894,0.013801210905935913
28897,0.013801176754983161
28902,0.3008981479067108
28904,0.01620263302624829
28907,0.8746968079207613
28910,0.01737350314834638
28918,0.15481266424426218
28921,0.035052525161300474
28922,0.016284629920140674
28923,0.9795059928346993
28924,0.01628398313497983
28925,0.016285201173686575
28927,0.016289225042202954
28931,0.1745672992616735
28932,0.9677437001133083
28933,0.016283818488464157
28935,0.14795631062226314
28936,0.01628538449565988
28937,0.018531367356658966
28938,0.016827060617493707
28941,0.02725771127503949
28942,0.21200497977459404
28943,0.013801176754983161
28947,0.08901365461153353
28948,0.016428604488893373
28950,0.01628560481651438
28951,0.10027756309079332
28952,0.01626739812327671
28958,0.030965385717982092
28960,0.10324024761243827
28961,0.0163539795861608
28962,0.019769666701280674
28968,0.0452709388105223
28972,0.9209045771645035
28973,0.03991445718321584
28974,0.0290413330671211
28975,0.07651341261737019
28976,0.01628406670892827
28977,0.01526707103881362
28978,0.013801176754983161
28980,0.016283682328732986
28983,0.03246737764827473
28984,0.02904428025220348
28986,0.01977237156471748
28987,0.025519853455940246
