ID,TARGET
48513,0.058840375
48515,0.121769056
48516,0.46669108
48518,0.04893179
48521,0.24468036
48526,0.046816926
48527,0.92403585
48528,0.00941544
48532,0.07512205
48534,0.6631444
48536,0.03504654
48538,0.03855273
48539,0.26691425
48540,0.001860776
48541,0.029505573
48542,0.91160667
48544,0.70090365
48545,0.03065334
48549,0.5329617
48550,0.30004066
48551,0.03923163
48552,0.050474383
48553,0.019367306
48554,0.009848805
48559,0.40567628
48560,0.020727878
48561,0.8759728
48562,0.00548922
48564,0.45263752
48566,0.016459767
48568,0.018003142
48570,0.113514945
48573,0.22725691
48574,0.111458294
48576,0.7634391
48577,0.19709674
48579,0.028755488
48580,0.22549422
48581,0.72753537
48584,0.08681134
48586,0.019695247
48588,0.26524165
48591,0.011460004
48592,0.2862925
48593,0.06394704
48594,0.08687143
48595,0.59134054
48597,0.0069475216
48600,0.022046896
48601,0.026191806
48603,0.6376029
48604,0.55717
48605,0.27465424
48606,0.04081634
48607,0.27104977
48610,0.10020779
48611,0.020934723
48612,0.012454245
48617,0.0060021193
48621,0.24438839
48622,0.091766536
48625,0.34870124
48632,0.4019896
48635,0.080661975
48636,0.063358955
48638,0.53580123
48640,0.29736114
48642,0.025327692
48652,0.36909488
48653,0.09307324
48655,0.85549384
48657,0.8849164
48658,0.035028324
48660,0.0477857
48662,0.19737738
48663,0.9070414
48664,0.0115083605
48667,0.21556596
48669,0.21114941
48673,0.16543598
48674,0.0016168946
48677,0.049690116
48678,0.0052895066
48681,0.24438839
48683,0.0057981266
48684,0.0059103966
48685,0.14811447
48689,0.24468036
48690,0.11469918
48691,0.043901224
48694,0.102494456
48695,0.031410765
48696,0.009897003
48697,0.12676853
48698,0.17095025
48701,0.34298187
48705,0.30807698
48707,0.40779927
48708,0.0128011685
48709,0.3471434
48711,0.008538072
48714,0.025848651
48715,0.21991813
48716,0.21365447
48717,0.109702215
48718,0.038839024
48722,0.15994768
48723,0.43547332
48726,0.0070799137
48729,0.16526224
48731,0.15445578
48734,0.30168667
48735,0.043741886
48736,0.0205295
48737,0.008215842
48739,0.5263197
48740,0.010809492
48741,0.02495413
48745,0.009400949
48747,0.89881694
48748,0.19699357
48750,0.29322726
48751,0.77775127
48752,0.22057731
48753,0.005183872
48754,0.051587064
48755,0.3468625
48757,0.025457421
48760,0.016853422
48761,0.6623507
48763,0.24127784
48764,0.046111327
48766,0.56070024
48771,0.0037928212
48774,0.66621953
48775,0.071758166
48778,0.23200062
48779,0.011458989
48780,0.0031625498
48781,0.38463598
48782,0.053545836
48783,0.5515634
48784,0.1121271
48786,0.00688603
48787,0.40082955
48789,0.674247
48790,0.22366668
48791,0.0036158604
48792,0.11780207
48794,0.002449199
48796,0.016416509
48798,0.069924936
48800,0.032992285
48801,0.3253017
48802,0.017720256
48803,0.0156829
48804,0.6692207
48806,0.41802317
48809,0.43548968
48810,0.026467813
48811,0.015134019
48813,0.007683909
48815,0.41878507
48816,0.053640787
48817,0.32196465
48818,0.020670004
48819,0.3651832
48821,0.022343881
48822,0.03575541
48824,0.0070729987
48825,0.39646524
48826,0.33627674
48827,0.08046867
48828,0.23816425
48830,0.06740056
48833,0.5127549
48835,0.05382079
48836,0.11476364
48837,0.008801623
48838,0.26132378
48839,0.48763287
48841,0.3256915
48847,0.41958964
48850,0.38844544
48851,0.012590907
48857,0.055969868
48859,0.021618985
48864,0.06615501
48865,0.7030511
48868,0.0047572856
48870,0.1466538
48877,0.004952531
48878,0.009970292
48879,0.49439526
48880,0.004916262
48881,0.042715188
48886,0.026036369
48887,0.13185388
48888,0.44116473
48890,0.7486609
48894,0.80575234
48895,0.008040783
48896,0.13698606
48897,0.48418456
48899,0.04738822
48900,0.5237983
48902,0.04738822
48903,0.85418516
48904,0.0028408126
48905,0.0068331133
48910,0.009542701
48911,0.100470945
48912,0.665787
48913,0.12825593
48915,0.13347585
48916,0.43072757
48920,0.0115083605
48924,0.21082482
48926,0.018530505
48929,0.4533084
48931,0.041080173
48934,0.3985431
48935,0.10170768
48937,0.8253728
48939,0.17597546
48942,0.0057002455
48943,0.024647597
48944,0.036093663
48947,0.23045239
48948,0.0073271818
48950,0.14039443
48957,0.016585477
48958,0.03763452
48959,0.031380937
48960,0.25887787
48962,0.3818714
48964,0.5967722
48966,0.07724912
48967,0.28283525
48969,0.8965735
48970,0.54940575
48971,0.2882195
48972,0.4981128
48979,0.0075013028
48980,0.008950952
48983,0.09004154
48985,0.28331134
48988,0.11520414
48992,0.043603122
48997,0.05393368
49000,0.020831745
49003,0.17824487
49008,0.31675127
49012,0.013523851
49013,0.032392886
49014,0.24892119
49015,0.14950779
49018,0.12210944
49019,0.08636328
49020,0.010364703
49023,0.0134821255
49025,0.015962116
49027,0.01266114
49028,0.51532465
49030,0.08735561
49031,0.6350235
49032,0.09328207
49033,0.004322709
49034,0.89685273
49037,0.0089863455
49039,0.89752656
49042,0.50295585
49043,0.008229518
49044,0.13758586
49048,0.04738822
49049,0.20486479
49050,0.6404677
49052,0.006905921
49054,0.0051095486
49058,0.062076315
49060,0.040088918
49063,0.16782443
49064,0.032308944
49067,0.088010296
49068,0.27771017
49069,0.17583199
49071,0.40901774
49072,0.14379798
49077,0.032643203
49078,0.03485976
49079,0.04817735
49081,0.076937094
49083,0.83579344
49084,0.3910196
49085,0.22051378
49086,0.86876804
49090,0.08735561
49091,0.008207205
49092,0.07192112
49094,0.009080136
49095,0.17687607
49100,0.0098286355
49103,0.025829982
49105,0.19245483
49106,0.2760979
49107,0.008454592
49110,0.017428035
49112,0.27276906
49113,0.0608414
49114,0.0030412758
49116,0.511686
49118,0.005108368
49120,0.0063285534
49121,0.77587634
49123,0.0583841
49125,0.88968164
49128,0.026615348
49129,0.02468115
49130,0.01449759
49131,0.17503256
49132,0.15873629
49134,0.033602186
49139,0.0036168122
49142,0.86260337
49143,0.03872792
49144,0.13764988
49147,0.23478115
49148,0.375779
49150,0.011458989
49151,0.35291442
49152,0.8461815
49160,0.12784478
49161,0.3027541
49162,0.007215576
49163,0.026036369
49165,0.68375164
49170,0.30210227
49173,0.0097126905
49175,0.008694296
49179,0.08232069
49184,0.6307872
49188,0.04052039
49189,0.14493679
49194,0.06357169
49196,0.49457476
49198,0.39569315
49200,0.23335965
49201,0.010870119
49203,0.09452605
49204,0.21194324
49205,0.008670755
49208,0.5222258
49209,0.13887201
49210,0.07620488
49211,0.011395948
49212,0.024848267
49215,0.116106994
49216,0.85315543
49217,0.48101923
49218,0.063243076
49219,0.38014072
49220,0.28853264
49221,0.8715404
49222,0.16006556
49226,0.011299543
49227,0.42239502
49229,0.8175588
49230,0.33455083
49231,0.75569665
49233,0.042942986
49234,0.029611796
49238,0.24512483
49239,0.0035445795
49240,0.49797854
49242,0.8611977
49244,0.57067186
49246,0.03794388
49248,0.34159315
49253,0.031380937
49254,0.85385066
49259,0.028165996
49260,0.028450897
49261,0.14765407
49265,0.2253119
49268,0.0055267327
49269,0.51415104
49270,0.014352631
49272,0.0054591554
49275,0.86952865
49276,0.24373315
49279,0.0057966677
49280,0.012236808
49281,0.50527143
49282,0.3179603
49283,0.03575541
49284,0.11060779
49287,0.17725083
49290,0.020528128
49291,0.14707503
49292,0.03317816
49295,0.026036369
49297,0.013929789
49298,0.03575541
49299,0.76461947
49300,0.2763225
49301,0.61046684
49303,0.04738822
49304,0.20651667
49305,0.46456993
49306,0.3652205
49307,0.08529021
49310,0.8820707
49313,0.8802083
49317,0.44249138
49318,0.89682937
49319,0.023552112
49323,0.007840558
49327,0.06098247
49332,0.6198493
49334,0.036849745
49337,0.03326493
49338,0.014385019
49339,0.054473218
49340,0.3253017
49341,0.27465424
49342,0.009640998
49344,0.044040747
49348,0.2661613
49350,0.22539788
49352,0.49089527
49353,0.3285606
49354,0.09847118
49355,0.1219958
49356,0.70586705
49358,0.0041707554
49359,0.90053695
49362,0.34245864
49363,0.2428684
49364,0.6945528
49368,0.09402279
49369,0.14371783
49372,0.24127784
49376,0.048882958
49377,0.03717819
49378,0.112382606
49382,0.16728824
49385,0.33386597
49386,0.022602044
49389,0.14205907
49390,0.16229838
49391,0.0027491068
49394,0.079959035
49396,0.35218242
49397,0.016133288
49398,0.011770342
49400,0.032832067
49401,0.81184167
49403,0.0109998
49404,0.7000425
49409,0.860741
49411,0.8548555
49412,0.018001292
49414,0.4543066
49415,0.23540267
49417,0.04738822
49419,0.7509832
49421,0.19834739
49422,0.11066081
49423,0.75478804
49424,0.025702486
49425,0.010625708
49429,0.03575541
49430,0.903165
49431,0.2005545
49432,0.31345347
49435,0.17792039
49436,0.0066124415
49438,0.016496984
49441,0.0036158604
49442,0.6653495
49443,0.0778967
49446,0.011687578
49447,0.027299209
49451,0.0144789005
49452,0.039486118
49456,0.1684174
49457,0.24052244
49458,0.020117193
49460,0.049207196
49461,0.07585516
49462,0.06860698
49465,0.056084666
49468,0.044507038
49472,0.22316594
49475,0.036335886
49476,0.0057661263
49477,0.05207537
49478,0.13549016
49480,0.03504654
49481,0.29023677
49483,0.19737738
49484,0.0077568726
49486,0.6406637
49487,0.80645365
49488,0.5673451
49489,0.032308944
49490,0.00513875
49491,0.8693258
49496,0.34335437
49497,0.050735738
49499,0.85254663
49500,0.021667661
49501,0.14205907
49504,0.32554218
49505,0.009073879
49506,0.19699357
49508,0.101740256
49511,0.89175117
49513,0.046449192
49514,0.11399
49515,0.013314626
49516,0.2931693
49519,0.040032458
49520,0.015138731
49522,0.2148124
49523,0.04707317
49524,0.012458428
49525,0.435086
49526,0.4090683
49529,0.020281227
49532,0.68849295
49533,0.012803893
49534,0.12616228
49541,0.009208517
49543,0.30439708
49544,0.0044499403
49545,0.71390915
49546,0.8919187
49550,0.046700943
49551,0.85385066
49554,0.03800765
49558,0.003565506
49561,0.2776464
49562,0.07715257
49563,0.19699357
49564,0.02612609
49566,0.0071753426
49567,0.31374443
49568,0.71336925
49571,0.0062439335
49575,0.12637556
49576,0.014389779
49578,0.44042364
49579,0.005409044
49581,0.4327399
49582,0.16206571
49583,0.19759908
49586,0.007940488
49588,0.867538
49589,0.42521635
49590,0.06902337
49591,0.79082686
49592,0.120385155
49596,0.22129431
49599,0.3818714
49605,0.9109978
49606,0.19324811
49607,0.35033336
49608,0.044953976
49609,0.0036158604
49610,0.03169002
49611,0.009776894
49613,0.038837813
49614,0.21813518
49615,0.013696111
49620,0.5353929
49623,0.28972688
49624,0.0068351524
49625,0.8710022
49628,0.005884694
49631,0.04023677
49635,0.031509783
49637,0.8548555
49638,0.061884418
49645,0.28121966
49646,0.028955374
49647,0.56044483
49648,0.0143878115
49649,0.13383375
49650,0.8671032
49652,0.020117193
49653,0.04738822
49656,0.010224195
49662,0.044953976
49663,0.3802626
49664,0.016346062
49666,0.029606473
49670,0.031567253
49674,0.87405425
49675,0.0041086455
49676,0.16944052
49681,0.024529155
49682,0.12246798
49684,0.17258373
49686,0.061091844
49689,0.00947537
49690,0.5619524
49692,0.14280537
49694,0.14136752
49695,0.04738822
49697,0.2781164
49699,0.35933205
49700,0.033735387
49702,0.33454007
49703,0.040700912
49704,0.010487949
49705,0.2697235
49706,0.10975152
49707,0.36649022
49709,0.65430963
49710,0.19737738
49711,0.65750694
49714,0.13043003
49717,0.10676588
49718,0.3251151
49719,0.69454455
49720,0.039521035
49725,0.07335986
49727,0.026036369
49728,0.008803001
49729,0.30743778
49730,0.860741
49731,0.041087743
49732,0.0075003696
49734,0.008102272
49736,0.80441386
49737,0.0029960289
49738,0.44125023
49739,0.059367146
49740,0.34476426
49745,0.0282092
49746,0.017720256
49747,0.0064941184
49748,0.082220584
49749,0.14086668
49752,0.20805517
49755,0.59141237
49756,0.039204974
49757,0.3221226
49759,0.0027335472
49760,0.17581291
49762,0.15202762
49764,0.6439971
49768,0.008438598
49769,0.006581916
49770,0.017524017
49771,0.4234221
49772,0.025266694
49773,0.026036369
49774,0.037164725
49775,0.0075737964
49776,0.0059103966
49777,0.050606545
49782,0.0134821255
49783,0.07462389
49784,0.019075064
49785,0.025413811
49790,0.009182135
49791,0.7532626
49792,0.024529155
49793,0.8905103
49794,0.79492784
49795,0.016276194
49797,0.87405425
49799,0.13603574
49800,0.2190985
49809,0.25589252
49812,0.03428321
49816,0.0036158604
49818,0.17943566
49820,0.08713665
49821,0.6802381
49825,0.597097
49826,0.079152435
49829,0.14884415
49830,0.23428123
49831,0.8241282
49832,0.24438839
49836,0.06273747
49837,0.83722496
49838,0.06564478
49840,0.6076883
49844,0.00513875
49849,0.124422915
49850,0.008216856
49852,0.4626128
49854,0.051431596
49856,0.29966146
49857,0.010525381
49859,0.018791841
49863,0.31248188
49864,0.19699357
49867,0.056084666
49869,0.04738822
49874,0.10859529
49875,0.18396626
49876,0.41636834
49877,0.16076866
49879,0.0030567965
49881,0.27233106
49883,0.094466224
49884,0.2776464
49885,0.17357688
49887,0.61481994
49890,0.020254543
49891,0.049609262
49894,0.0020123387
49896,0.6927381
49897,0.03773467
49898,0.8710022
49899,0.39167276
49902,0.8729175
49903,0.31288165
49906,0.0037928212
49907,0.010044163
49909,0.0050533987
49914,0.27270707
49919,0.87405425
49920,0.16323513
49925,0.016827289
49926,0.029803563
49928,0.2259565
49929,0.39529422
49930,0.025147734
49932,0.15150924
49933,0.014657998
49937,0.37673354
49938,0.5126871
49941,0.009737939
49942,0.32172012
49943,0.73867786
49944,0.8087451
49950,0.08586581
49951,0.52773243
49952,0.009133583
49953,0.26183906
49955,0.04557637
49958,0.008831767
49959,0.10154715
49961,0.120689265
49962,0.009103816
49966,0.61745775
49967,0.009405785
49971,0.07410485
49972,0.59441364
49973,0.87405425
49974,0.026714167
49977,0.013354783
49980,0.08667315
49981,0.12763764
49982,0.1434347
49983,0.017981721
49987,0.42819363
49992,0.2704521
49993,0.031761717
49995,0.016921915
49997,0.17569089
49999,0.15734985
50000,0.0038883477
50002,0.1434347
50004,0.03689229
50005,0.00938568
50006,0.51994914
50007,0.2700914
50008,0.27465424
50010,0.06943497
50012,0.44684324
50017,0.048432257
50022,0.24159332
50025,0.2191982
50027,0.24300528
50030,0.047746237
50031,0.017313201
50032,0.15872012
50033,0.019960195
50034,0.004729754
50035,0.14904845
50036,0.0027373012
50038,0.14931796
50039,0.25259313
50041,0.118753396
50042,0.88694924
50043,0.8429824
50045,0.01831944
50046,0.13602369
50047,0.20937808
50049,0.0066124415
50051,0.43767008
50053,0.19123805
50055,0.006245315
50057,0.010234908
50060,0.026036369
50061,0.032163948
50062,0.011458989
50064,0.006317522
50067,0.8881773
50069,0.25616446
50073,0.05975041
50074,0.024637071
50075,0.14236523
50076,0.3109285
50077,0.41217107
50078,0.27465424
50079,0.015984925
50081,0.14316031
50082,0.0036158604
50084,0.20294668
50088,0.094284125
50092,0.2742176
50093,0.074129544
50097,0.014460236
50099,0.020991255
50102,0.40165284
50104,0.6131801
50107,0.29131767
50109,0.8906018
50112,0.24438839
50115,0.15202762
50116,0.46119258
50119,0.0071417037
50120,0.17346942
50121,0.36942244
50123,0.009635027
50124,0.008136961
50126,0.6483479
50127,0.009405785
50128,0.072453335
50130,0.016459767
50132,0.46341774
50133,0.9024403
50134,0.57482076
50136,0.2853497
50138,0.032992285
50140,0.24438839
50142,0.015326816
50144,0.048583727
50146,0.009513531
50147,0.19699357
50152,0.12993285
50154,0.2704521
50155,0.86474216
50158,0.44822338
50164,0.04879932
50165,0.21443558
50168,0.075617015
50171,0.43252832
50172,0.9234318
50175,0.062076315
50180,0.055222668
50181,0.06720794
50182,0.1295298
50183,0.49199113
50184,0.021541348
50187,0.03177926
50189,0.0090053305
50190,0.69840235
50191,0.21371093
50192,0.86988544
50193,0.023907745
50196,0.79053617
50199,0.0026720592
50202,0.082220584
50204,0.13140573
50205,0.024273016
50206,0.023533503
50208,0.15275605
50209,0.08068838
50210,0.37151256
50212,0.50478315
50213,0.032992285
50215,0.15579133
50219,0.10015757
50220,0.6648158
50221,0.031509783
50222,0.3034184
50223,0.004928199
50226,0.011915836
50229,0.009316378
50230,0.21210355
50234,0.49955574
50235,0.0050575095
50236,0.6428147
50239,0.0245482
50241,0.83504516
50242,0.12291283
50243,0.11289374
50244,0.038318958
50245,0.7228824
50246,0.22218749
50247,0.8454932
50250,0.04786122
50253,0.09304738
50254,0.44285512
50255,0.88886565
50257,0.052233133
50258,0.032392886
50261,0.20239452
50264,0.15543534
50265,0.016601061
50266,0.003854501
50269,0.61683
50271,0.18071173
50272,0.24309084
50275,0.003546259
50278,0.6595538
50280,0.22976583
50284,0.017720256
50286,0.029571038
50287,0.45514944
50289,0.0077691367
50290,0.040729046
50296,0.1760383
50297,0.0038958276
50300,0.31153846
50301,0.7173108
50304,0.005338147
50305,0.06649549
50306,0.04603815
50307,0.010234908
50308,0.119392
50309,0.28401366
50312,0.009682887
50313,0.09594681
50316,0.14387774
50317,0.14205907
50319,0.32986957
50322,0.27922112
50326,0.57319623
50328,0.033951715
50329,0.21352334
50330,0.10020779
50331,0.047556825
50333,0.92239904
50339,0.01135508
50340,0.026036369
50343,0.13134837
50345,0.8157238
50347,0.105975136
50348,0.00749005
50350,0.7042905
50351,0.08315395
50357,0.003232692
50362,0.49899268
50365,0.0050322586
50367,0.006027449
50368,0.16616404
50369,0.883561
50373,0.0037156793
50374,0.020788934
50375,0.026036369
50377,0.081786856
50378,0.04738822
50379,0.71707636
50381,0.030899249
50382,0.09579298
50383,0.47986376
50384,0.015984925
50386,0.014805808
50387,0.15579133
50391,0.013822748
50393,0.02146087
50394,0.002352426
50395,0.4580071
50396,0.1741086
50397,0.7876488
50398,0.1261582
50400,0.22890055
50402,0.07971949
50404,0.01373469
50405,0.04738822
50407,0.013848063
50408,0.14255491
50411,0.008141903
50414,0.16106313
50416,0.01334302
50417,0.8809415
50418,0.13440485
50421,0.4988881
50422,0.05283911
50423,0.3476372
50424,0.11877511
50430,0.0075737964
50431,0.046575386
50432,0.49362308
50433,0.400253
50435,0.008697552
50436,0.025503451
50437,0.045038044
50439,0.10479829
50443,0.66143614
50446,0.8543352
50449,0.88439846
50454,0.06990949
50459,0.17501795
50463,0.7214901
50465,0.0043150913
50469,0.009786986
50470,0.8548555
50471,0.34743765
50472,0.012307549
50473,0.9127082
50475,0.035442527
50476,0.31025302
50478,0.5855783
50480,0.18712722
50483,0.7409595
50486,0.005885405
50487,0.044236314
50488,0.008502334
50489,0.20397295
50491,0.13185388
50494,0.68376595
50498,0.024519546
50500,0.09249097
50502,0.013005118
50503,0.010766549
50504,0.015153143
50505,0.48008084
50507,0.06547147
50509,0.24468036
50512,0.32682246
50515,0.0035445795
50516,0.048829246
50518,0.012045362
50519,0.4949432
50525,0.27552074
50526,0.044173848
50527,0.032992285
50528,0.008480956
50532,0.23005234
50535,0.41221735
50536,0.3829302
50537,0.9009521
50538,0.2697235
50539,0.044091355
50540,0.062076315
50541,0.08365359
50542,0.009089099
50544,0.031410765
50546,0.14456488
50549,0.1712433
50551,0.1069108
50553,0.24729455
50554,0.14398755
50555,0.00841903
50568,0.32965085
50569,0.15832081
50571,0.20247619
50575,0.068846494
50579,0.0030028624
50581,0.097475
50583,0.24605179
50586,0.03575541
50590,0.5793022
50593,0.016706873
50594,0.49032003
50596,0.0066124415
50598,0.4298221
50599,0.18188958
50602,0.3620745
50603,0.04155941
50607,0.017589865
50608,0.32373375
50609,0.028882794
50610,0.12676853
50612,0.24900399
50614,0.021291787
50615,0.44718307
50617,0.39944825
50621,0.016459767
50622,0.06136308
50623,0.014724067
50625,0.01003912
50626,0.6857975
50628,0.4094857
50634,0.15110388
50636,0.07748616
50637,0.28699958
50638,0.016852567
50640,0.37104225
50641,0.0026037944
50642,0.29694262
50644,0.0929716
50645,0.0063285534
50647,0.04738822
50649,0.01066231
50651,0.22023863
50652,0.0092972545
50655,0.009981266
50657,0.04738822
50658,0.20239452
50662,0.09774835
50663,0.5186139
50665,0.03620912
50666,0.04738822
50668,0.009273405
50671,0.90521806
50672,0.28750697
50674,0.06393683
50676,0.009640998
50678,0.19699357
50681,0.64868486
50684,0.059367146
50687,0.0076977885
50689,0.80575234
50692,0.028956383
50696,0.018092249
50697,0.10676588
50699,0.032392886
50700,0.42369488
50702,0.25741488
50705,0.123966314
50706,0.22294734
50708,0.89442927
50709,0.23459908
50710,0.039782498
50711,0.1753714
50712,0.010264435
50713,0.04738822
50717,0.8710022
50718,0.024254955
50725,0.80441386
50726,0.028013544
50727,0.461332
50728,0.15814346
50729,0.6900542
50730,0.005733342
50733,0.10968922
50734,0.032287557
50739,0.026180958
50743,0.6834437
50745,0.09155483
50747,0.003424401
50748,0.056534614
50750,0.015957901
50753,0.0022711959
50756,0.016687285
50757,0.06485043
50758,0.6173039
50760,0.0348552
50763,0.7456454
50765,0.17257084
50769,0.058584902
50774,0.2515214
50776,0.24309084
50778,0.10676588
50782,0.67538685
50785,0.013116326
50787,0.0099361
50788,0.007942306
50789,0.02393207
50790,0.6143995
50791,0.008454592
50794,0.8598092
50795,0.0139317745
50797,0.03631957
50798,0.012406831
50800,0.009330115
50801,0.008247167
50802,0.55918854
50803,0.8734331
50804,0.09409814
50809,0.7897046
50810,0.016584069
50811,0.03655122
50814,0.021477243
50817,0.7285758
50819,0.0018757847
50822,0.388149
50826,0.18110791
50828,0.14045422
50831,0.025682766
50834,0.015937105
50835,0.013145441
50841,0.6905587
50842,0.089692295
50844,0.005375344
50846,0.023239112
50849,0.44034836
50851,0.87230045
50852,0.050076626
50853,0.078422025
50860,0.21502061
50861,0.7121333
50862,0.50370574
50864,0.007187647
50865,0.0056509334
50866,0.20294824
50867,0.13056907
50868,0.015435143
50869,0.8783216
50875,0.0204112
50876,0.65856963
50877,0.009927749
50878,0.74235404
50880,0.008050841
50887,0.36108556
50888,0.9130155
50894,0.24662581
50896,0.0709853
50898,0.29316384
50900,0.116106994
50901,0.45750108
50902,0.07744274
50904,0.19193502
50908,0.19740008
50909,0.14765407
50912,0.6999845
50913,0.35973617
50914,0.03527273
50915,0.111051545
50918,0.39611816
50919,0.029606473
50920,0.055004667
50921,0.036096044
50922,0.4843785
50923,0.033942167
50924,0.18798323
50925,0.2424786
50926,0.09065955
50929,0.45814642
50930,0.6257489
50932,0.050818946
50933,0.028450897
50934,0.19699357
50936,0.0117131295
50938,0.8266093
50940,0.44718897
50941,0.357184
50942,0.12857997
50943,0.0036762953
50944,0.20346656
50949,0.03923163
50950,0.8611977
50952,0.17764731
50953,0.12825593
50955,0.028432317
50956,0.17992415
50957,0.44285512
50959,0.618578
50962,0.017837508
50963,0.20380348
50964,0.09047476
50965,0.01704682
50969,0.39592996
50973,0.067153275
50975,0.20023783
50980,0.5316603
50981,0.05111508
50985,0.00799208
50986,0.04738822
50992,0.021510746
50993,0.04738822
50994,0.49806762
50996,0.09123445
50997,0.24543262
50998,0.11542013
51002,0.4235516
51003,0.14456488
51005,0.20071551
51006,0.20895386
51007,0.08719549
51009,0.09258527
51010,0.0059103966
51011,0.002147693
51012,0.0028645694
51017,0.0139903
51025,0.28617296
51027,0.020629074
51028,0.033626907
51030,0.01418297
51033,0.37085816
51034,0.15560287
51037,0.027695684
51040,0.28526115
51044,0.3599022
51045,0.4840744
51047,0.064617366
51048,0.36664206
51049,0.4458062
51056,0.003664485
51060,0.009309749
51061,0.6904379
51066,0.043426894
51067,0.029690202
51069,0.019653492
51070,0.31564945
51078,0.120675534
51080,0.06626731
51085,0.03830674
51086,0.0071344585
51088,0.19699357
51089,0.022816204
51091,0.27465424
51092,0.012554895
51096,0.06567213
51098,0.12676853
51099,0.0016168946
51100,0.781571
51101,0.07023745
51102,0.010484054
51103,0.04738822
51107,0.0139494715
51108,0.56149393
51110,0.14289436
51111,0.009700585
51112,0.12620686
51115,0.13803273
51116,0.1248809
51117,0.031509783
51118,0.17943566
51119,0.026446547
51120,0.0332023
51121,0.004239175
51123,0.038629513
51126,0.03575541
51127,0.022713268
51128,0.8073397
51129,0.058181703
51130,0.51936984
51132,0.44927096
51136,0.040163316
51137,0.22177225
51139,0.04096488
51140,0.14765407
51141,0.24033146
51142,0.021464651
51146,0.20765321
51147,0.026036369
51148,0.09087229
51149,0.36323792
51150,0.5684893
51151,0.09501789
51155,0.0146489935
51156,0.00841903
51157,0.008229518
51158,0.017210228
51160,0.1895326
51161,0.5722209
51162,0.047123034
51165,0.1313332
51168,0.3689537
51169,0.008050841
51170,0.11861255
51173,0.011846192
51174,0.264767
51179,0.28590474
51182,0.14725259
51186,0.005449639
51188,0.10639721
51189,0.299845
51191,0.185699
51193,0.33299732
51194,0.70241207
51197,0.83523554
51205,0.010248109
51206,0.14613941
51207,0.86474216
51210,0.33455083
51212,0.059710883
51215,0.007818785
51216,0.048304845
51217,0.42657104
51219,0.0071042613
51221,0.4127286
51226,0.85205513
51227,0.7147338
51228,0.7314979
51229,0.638936
51231,0.14571515
51232,0.007515335
51233,0.19737738
51236,0.05568857
51238,0.2605697
51239,0.31218144
51240,0.85254663
51243,0.04738822
51245,0.41149223
51247,0.14039443
51248,0.024454206
51249,0.03843267
51252,0.002449199
51254,0.008008982
51255,0.04052039
51256,0.12744324
51258,0.036712375
51259,0.010125689
51260,0.33955333
51261,0.04738822
51264,0.028837217
51265,0.0059103966
51267,0.63719904
51268,0.13809516
51270,0.007746053
51271,0.18399623
51274,0.7483094
51276,0.6541619
51277,0.10387651
51279,0.6630106
51280,0.10418303
51281,0.8349529
51282,0.0060110246
51283,0.017806757
51284,0.077845514
51288,0.867538
51290,0.33093405
51291,0.12582186
51294,0.00951772
51296,0.30766627
51297,0.052504342
51298,0.13623945
51300,0.38988194
51301,0.781571
51302,0.048372164
51304,0.032992285
51306,0.37734577
51310,0.6678963
51311,0.07242004
51312,0.010003805
51313,0.5286278
51316,0.01216833
51321,0.6630106
51325,0.0024816971
51328,0.011965945
51329,0.39853108
51331,0.0054847077
51332,0.45755568
51334,0.6727186
51335,0.0144288195
51338,0.56134045
51339,0.23579429
51340,0.25644892
51341,0.019225815
51343,0.43101177
51348,0.12562688
51349,0.019798938
51351,0.083155274
51352,0.008961093
51353,0.013818823
51354,0.010070805
51356,0.030550087
51357,0.009949093
51362,0.305202
51364,0.042616703
51367,0.6082505
51369,0.14379798
51370,0.055076458
51372,0.38946617
51375,0.18095034
51376,0.04738822
51377,0.055414863
51379,0.14050668
51381,0.07462389
51382,0.58823514
51383,0.035330098
51384,0.12619236
51386,0.85823053
51387,0.0056701177
51389,0.087177485
51391,0.5525629
51392,0.12260439
51394,0.85385066
51395,0.030395938
51397,0.026363688
51402,0.026036369
51403,0.026485452
51404,0.4146712
51405,0.2891423
51410,0.08602801
51413,0.06443803
51419,0.6057208
51422,0.23236781
51426,0.43157056
51427,0.025632724
51430,0.43280488
51434,0.0037971172
51436,0.62577605
51438,0.8918927
51443,0.86983174
51445,0.009911049
51446,0.04738822
51447,0.00513875
51448,0.13658059
51449,0.13643466
51451,0.73184437
51452,0.42600936
51455,0.36069438
51457,0.27205265
51462,0.006536614
51466,0.007028918
51469,0.28592318
51471,0.24960521
51477,0.61757153
51478,0.85254663
51479,0.008516105
51481,0.010399826
51482,0.014632251
51483,0.17352968
51484,0.0295183
51486,0.085677564
51487,0.33896136
51488,0.7855399
51489,0.13852398
51490,0.33075413
51491,0.0019682578
51495,0.5904237
51497,0.04515141
51498,0.3080295
51500,0.5147633
51501,0.05563016
51502,0.0054811304
51503,0.015670849
51508,0.0054163784
51511,0.06740056
51512,0.06966294
51513,0.007743302
51514,0.032992285
51515,0.026036369
51516,0.41503024
51517,0.0072045745
51519,0.012540793
51521,0.040310662
51523,0.059367146
51527,0.8157238
51530,0.2673075
51534,0.6195515
51537,0.40225083
51539,0.4168513
51542,0.008148602
51544,0.04738822
51548,0.4232246
51550,0.026036369
51551,0.026363688
51552,0.04738822
51553,0.13278502
51556,0.009074573
