ID,TARGET
18927,0.4649410538388328
18928,0.4791772592275898
18929,0.4897078121745764
18930,0.49980675807106034
18934,0.5012212365916368
18935,0.5081347368536083
18937,0.500884686280603
18938,0.4857467830684074
18940,0.4787916917445086
18942,0.5094982338748653
18943,0.5097617309321139
18954,0.4857467830684074
18956,0.4857467830684074
18957,0.5048702838076867
18959,0.5011642267180471
18961,0.5094982338748653
18963,0.4912276099763852
18964,0.5025554108112334
18965,0.49208587209950905
18966,0.5094982338748653
18968,0.478597479261318
18970,0.46910651902976586
18971,0.48037578338840503
18973,0.48037578338840503
18976,0.502960519740974
18979,0.4791772592275898
18980,0.4784848278133709
18981,0.502817757977473
18984,0.4961969167747084
18985,0.47801066940310183
18988,0.4801804769434961
18989,0.4691551773921707
18990,0.4942668911548102
18991,0.4992724666947634
18994,0.4828903235082298
18996,0.5059013571109721
18999,0.4824081552056176
19000,0.48151846549783206
19002,0.46913728120803383
19006,0.3147563109301331
19007,0.48037578338840503
19008,0.48037578338840503
19014,0.5021487677474823
19016,0.5022279753228365
19017,0.5001881445624055
19019,0.45022498673538397
19025,0.48308583723739584
19030,0.4986709669345375
19031,0.48601016764351357
19032,0.49165975094033554
19033,0.4791772592275898
19034,0.309553491573055
19037,0.4936294675126618
19038,0.5004729547267606
19040,0.4857467830684074
19044,0.5044355805059861
19046,0.49011844030206203
19047,0.4857467830684074
19050,0.46315641681738073
19051,0.4759874869829241
19052,0.5036790569991334
19053,0.48037578338840503
19054,0.49256177371542775
19056,0.47981382447209714
19057,0.4791772592275898
19059,0.49671419718946525
19060,0.47999014029726367
19062,0.48037578338840503
19070,0.4877867213454508
19071,0.486939130897653
19072,0.49570277437690846
19073,0.49075584463858435
19074,0.4857467830684074
19075,0.5001881445624055
19081,0.4741980270315926
19082,0.4877747576086945
19086,0.4737690034644856
19087,0.46935458773556105
19090,0.48358321862729514
19091,0.4635147793518147
19095,0.49824394292807267
19098,0.49248183785602195
19099,0.4791772592275898
19100,0.4857467830684074
19101,0.5025329558427994
19103,0.5085255606023217
19104,0.4857467830684074
19105,0.49684687567947666
19107,0.4889745967426648
19108,0.4955593225283494
19109,0.495480201976958
19112,0.3107765085490321
19113,0.4794404026587221
19114,0.4889745967426648
19117,0.46574001893957756
19118,0.4943502726560551
19122,0.4966949132687813
19124,0.4736945318727611
19127,0.4787937413702077
19130,0.48795696001812383
19132,0.5094982338748653
19133,0.4992629474059157
19136,0.48472088687507964
19140,0.4950475551354915
19144,0.5094982338748653
19145,0.48151846549783206
19146,0.4857467830684074
19147,0.48037578338840503
19150,0.49164956059744813
19151,0.5021369043994742
19152,0.49498412430926253
19154,0.5099330190558986
19155,0.48972254117492586
19156,0.4943502726560551
19163,0.46602219149043667
19166,0.4865825434385915
19170,0.4962810814622441
19173,0.4791772592275898
19174,0.4946138353893676
19175,0.5094982338748653
19176,0.4857467830684074
19178,0.4962391424782487
19179,0.4979573855670534
19182,0.4811229581839633
19184,0.4834740105517432
19186,0.4999156117257974
19188,0.49244072470515465
19189,0.48151846549783206
19191,0.49675973981308763
19192,0.49164513892507533
19194,0.48271741809466867
19196,0.5025329558427994
19198,0.5006576283452905
19199,0.4749638384360633
19200,0.4745582614136296
19206,0.5094982338748653
19207,0.5016172934809244
19208,0.4791772592275898
19209,0.4947242002014249
19218,0.4935059163205176
19219,0.4859180000798064
19223,0.48203753915827463
19229,0.5042531276526887
19230,0.5016172934809244
19231,0.505133852263162
19234,0.5024915642882806
19239,0.495480201976958
19240,0.5006004729968954
19242,0.4873887460318898
19243,0.5024915642882806
19248,0.48925927792952795
19249,0.5073253741181515
19250,0.497329985106203
19252,0.4791772592275898
19253,0.5023408322937555
19255,0.47092474797855854
19258,0.4678978961172163
19260,0.4857467830684074
19261,0.4791772592275898
19262,0.4877747576086945
19263,0.484702939080144
19266,0.48925927792952795
19268,0.48378670566351134
19273,0.48037578338840503
19278,0.49946901388622056
19279,0.5048702838076867
19280,0.309553491573055
19283,0.48972254117492586
19284,0.4796961440929849
19288,0.47444790265008574
19289,0.48346410901998005
19290,0.4894992237104226
19294,0.5026969333410252
19295,0.4811229581839633
19296,0.4757557858815011
19297,0.49864134744915123
19298,0.4857467830684074
19302,0.48303924515098706
19303,0.5069653953369382
19304,0.49296273872885765
19307,0.4811229581839633
19310,0.5035104004539837
19312,0.4936140661833303
19316,0.4855115566025272
19321,0.4867111184386407
19322,0.48972254117492586
19323,0.485774934114403
19324,0.4791772592275898
19325,0.4889745967426648
19329,0.4811229581839633
19330,0.49702551752105445
19331,0.4745582614136296
19334,0.4985398584145853
19336,0.4784848278133709
19340,0.5094982338748653
19342,0.5078712095472885
19343,0.48037578338840503
19346,0.49975806449561955
19347,0.48809000663506535
19348,0.5058499108813241
19349,0.4980329951492827
19354,0.4745582614136296
19355,0.48787254171441063
19356,0.4811229581839633
19358,0.5044355805059861
19359,0.4923235086715856
19362,0.4889745967426648
19363,0.4901377175429014
19365,0.47479775375466104
19369,0.4867111184386407
19370,0.5094982338748653
19371,0.48419920860437116
19372,0.4791772592275898
19375,0.5021083745581957
19376,0.5013703590317532
19379,0.4897832237816989
19381,0.48481849242276526
19383,0.49736647652195515
19386,0.49707436035984187
19389,0.4900071138385254
19391,0.4857467830684074
19392,0.48271741809466867
19393,0.49690328459358624
19394,0.46229861673767625
19396,0.5097617309321139
19397,0.49395981078475604
19398,0.5094982338748653
19399,0.48037578338840503
19400,0.4862122461378597
19401,0.4810987383114492
19402,0.4867111184386407
19404,0.4901377175429014
19405,0.49671419718946525
19406,0.48037578338840503
19408,0.495855968584902
19409,0.4791772592275898
19413,0.49164513892507533
19414,0.5118419946639875
19415,0.4857467830684074
19417,0.4962391424782487
19418,0.4831497651472946
19419,0.4813269357885721
19422,0.4791772592275898
19424,0.4773555751245451
19425,0.4877747576086945
19426,0.4808947677505564
19431,0.4810460557601299
19433,0.4943502726560551
19434,0.5016172934809244
19435,0.4974338731431016
19437,0.46968481869012274
19438,0.4857467830684074
19442,0.4966949132687813
19443,0.4958441117694311
19445,0.5021370501476657
19448,0.48366895688130207
19449,0.4826703722986622
19450,0.49208587209950905
19451,0.4784848278133709
19456,0.5046855451714843
19457,0.48383866861651786
19458,0.49011844030206203
19460,0.4935059163205176
19462,0.48743961164116006
19463,0.5067654432876766
19464,0.4737690034644856
19466,0.48385834703770114
19467,0.49596841069307473
19468,0.49671419718946525
19473,0.47489741556452714
19477,0.49208587209950905
19478,0.4811229581839633
19484,0.5038973692477339
19490,0.4831497651472946
19492,0.48809000663506535
19497,0.5025708284943948
19499,0.4901377175429014
19500,0.4738664317719054
19501,0.47441710344550486
19504,0.30618827380213104
19508,0.4737690034644856
19513,0.48497477077002077
19516,0.503242875590198
19517,0.4889745967426648
19519,0.4808947677505564
19521,0.4791772592275898
19522,0.4877747576086945
19524,0.5087631839031427
19525,0.4791772592275898
19526,0.501813904305014
19527,0.4987503037607599
19534,0.4817817053046325
19535,0.5094982338748653
19538,0.4835753536768752
19540,0.48619510625570617
19542,0.46690432087551437
19543,0.4889745967426648
19544,0.5097617309321139
19546,0.48915681933644306
19548,0.49671419718946525
19549,0.4776940571686546
19552,0.5118419946639875
19553,0.5067654432876766
19554,0.4901377175429014
19556,0.47895294764789836
19559,0.5009099506831531
19560,0.4852958296486735
19564,0.49591956936814696
19565,0.5013886296875284
19568,0.4943502726560551
19569,0.4916547380368618
19570,0.5067654432876766
19571,0.5097617309321139
19573,0.46474578465024796
19575,0.4811229581839633
19576,0.49461176336499163
19578,0.4845689820131766
19579,0.4877747576086945
19580,0.5058499108813241
19582,0.5038973692477339
19586,0.4857467830684074
19587,0.4969636637621951
19590,0.4947191864607427
19591,0.4796961440929849
19592,0.5006874665299834
19594,0.4810987383114492
19596,0.475509581123337
19597,0.4897536763787622
19598,0.5012212365916368
19599,0.4738664317719054
19600,0.4986343426946184
19602,0.49011844030206203
19603,0.5067654432876766
19604,0.503242875590198
19607,0.5018808850920176
19608,0.5024915642882806
19612,0.5025187608355829
19613,0.507588910321968
19614,0.4958441117694311
19616,0.49208587209950905
19618,0.4857467830684074
19621,0.4791772592275898
19622,0.47444790265008574
19623,0.5034626518477293
19624,0.309553491573055
19625,0.4877747576086945
19626,0.49661152469877196
19628,0.4877747576086945
19631,0.4791772592275898
19635,0.4698333680052922
19636,0.4835559274924038
19637,0.49785799832657807
19638,0.46980260057706485
19639,0.48271741809466867
19641,0.4857467830684074
19642,0.5035778607696308
19643,0.5094982338748653
19646,0.5094982338748653
19647,0.4897078121745764
19648,0.4986709669345375
19649,0.5085616458821398
19650,0.5022279753228365
19652,0.4811229581839633
19653,0.4791772592275898
19657,0.5013369765980489
19659,0.4992773044312515
19661,0.48271741809466867
19667,0.48585130057156983
19669,0.509373185772684
19671,0.4987354140035722
19673,0.5067654432876766
19677,0.5017325852864511
19678,0.4821198800647348
19681,0.502817757977473
19683,0.48037578338840503
19684,0.5022279753228365
19686,0.5048702838076867
19687,0.49595965776425976
19693,0.49697778153749766
19694,0.4858894848283894
19695,0.4987503037607599
19696,0.4958441117694311
19697,0.4681176290552178
19698,0.48809000663506535
19699,0.49893036549798725
19701,0.4943502726560551
19703,0.48037578338840503
19704,0.4965129600794977
19705,0.5013369765980489
19707,0.48972254117492586
19708,0.4845689820131766
19711,0.4889745967426648
19713,0.4943502726560551
19714,0.5048702838076867
19718,0.4756145941347732
19724,0.48949411977487084
19725,0.49768104726782025
19728,0.4843489851421853
19729,0.485238130146207
19730,0.4791772592275898
19734,0.4901377175429014
19735,0.4784848278133709
19736,0.4737510883514211
19739,0.5021369043994742
19740,0.5048702838076867
19741,0.4857467830684074
19742,0.4986993422363018
19744,0.5072239423165854
19745,0.5032371602185349
19746,0.4857467830684074
19748,0.5020367054987496
19750,0.47873014915644596
19752,0.4894992237104226
19754,0.5091096809842297
19756,0.47255906061177166
19758,0.5070289879659483
19759,0.505271730078647
19760,0.49947005559545915
19762,0.4901377175429014
19764,0.4767297935429907
19765,0.48182229691681394
19768,0.5013369765980489
19772,0.47489741556452714
19773,0.4889745967426648
19774,0.309553491573055
19775,0.4923889065912993
19776,0.48037578338840503
19778,0.4738664317719054
19782,0.48569498176101744
19783,0.4699205374595486
19785,0.48303924515098706
19787,0.49893036549798725
19788,0.4933774298420173
19791,0.4846335272475355
19792,0.48736389675477754
19794,0.31013575861954723
19798,0.4790475665582196
19801,0.49630117978427035
19803,0.5041037907444199
19806,0.48396312314873585
19807,0.49949446980612117
19810,0.4757557858815011
19812,0.5015342515859101
19817,0.4857467830684074
19819,0.4857467830684074
19824,0.5034413747025389
19825,0.49205186066595047
19826,0.5042765145429722
19827,0.48736389675477754
19828,0.5002378653325811
19832,0.4791772592275898
19836,0.5032088570128944
19839,0.4859171313351179
19842,0.5091096809842297
19844,0.46814395828719546
19845,0.5046417843753824
19848,0.5054278807300432
19849,0.5073253741181515
19851,0.49232936444414505
19853,0.4811229581839633
19854,0.4857467830684074
19855,0.4998714524938487
19860,0.4962879842897186
19862,0.4784848278133709
19865,0.49591956936814696
19867,0.48785766063356095
19868,0.48037578338840503
19869,0.5004826192133762
19870,0.48972254117492586
19871,0.46939573710794785
19873,0.48972254117492586
19874,0.4736821845546585
19875,0.49559733894406166
19876,0.4822585849040389
19877,0.47547290747103665
19880,0.4877747576086945
19881,0.48803819823902006
19886,0.5038077682906255
19887,0.49826431869133075
19892,0.4877747576086945
19893,0.5094982338748653
19894,0.4859180000798064
19896,0.482300798767196
19898,0.48037578338840503
19899,0.503277948828986
19901,0.478842498248626
19902,0.4913377936965904
19903,0.5001673710408774
19904,0.502817757977473
19906,0.5002791911100956
19911,0.4974917743174066
19913,0.495480201976958
19919,0.48538173543671065
19921,0.4994932150599317
19926,0.4784848278133709
19929,0.5025708284943948
19930,0.49208587209950905
19939,0.504572695518479
19940,0.4921771922371623
19945,0.495480201976958
19947,0.4901377175429014
19949,0.5091096809842297
19951,0.5013369765980489
19964,0.48972254117492586
19965,0.4882942239359456
19967,0.49597162164503195
19968,0.5041220603029862
19969,0.49011844030206203
19970,0.4974575467405462
19971,0.4750767069538714
19972,0.48037578338840503
19974,0.48745148557937285
19975,0.4833259462943599
19976,0.4811229581839633
19982,0.4890089746786784
19983,0.48037578338840503
19985,0.4811229581839633
19989,0.48037578338840503
19990,0.5094982338748653
19992,0.4811229581839633
19995,0.5058499108813241
19997,0.4843489851421853
19998,0.5097617309321139
19999,0.4623471839250458
20000,0.4877747576086945
20001,0.502817757977473
20002,0.4757557858815011
20003,0.48037578338840503
20007,0.48037578338840503
20009,0.478218622212857
20011,0.4791772592275898
20013,0.5067654432876766
20014,0.48495182386784497
20017,0.49454088847708727
20018,0.4871413254210989
20020,0.5045922487346554
20022,0.48317786018609055
20026,0.49208587209950905
20028,0.4877747576086945
20029,0.5094982338748653
20031,0.4597662060948447
20032,0.5037333968127553
20034,0.4843489851421853
20038,0.47444790265008574
20041,0.49748341172815
20043,0.47642945580816465
20045,0.4889745967426648
20047,0.495480201976958
20051,0.4913185147391054
20054,0.4959740427082847
20056,0.4855115566025272
20058,0.5078712095472885
20059,0.47816634927682716
20061,0.48463252676636526
20062,0.4962391424782487
20065,0.49208587209950905
20066,0.4921771922371623
20067,0.4649410538388328
20068,0.49596841069307473
20073,0.4857467830684074
20075,0.4764212432752602
20076,0.4990589839390408
20079,0.4843489851421853
20080,0.5097617309321139
20082,0.5094982338748653
20083,0.503559242551877
20085,0.4789260366839897
20089,0.4958441117694311
20090,0.47372029360800816
20092,0.502960519740974
20098,0.4966949132687813
20102,0.4833093450095612
20104,0.46690432087551437
20107,0.4916301395116291
20108,0.504836267019572
20109,0.4877747576086945
20110,0.5094982338748653
20113,0.4889745967426648
20114,0.5078712095472885
20120,0.48037578338840503
20122,0.4933774298420173
20123,0.31678279608147397
20126,0.4649410538388328
20130,0.49623520047273184
20131,0.5009070451064794
20136,0.4811229581839633
20137,0.5027421782467395
20138,0.4811229581839633
20140,0.4889745967426648
20142,0.46869079125194757
20143,0.48809000663506535
20144,0.5094982338748653
20145,0.4725540614182105
20146,0.4942303621079749
20147,0.4966543788817165
20149,0.49671419718946525
20152,0.473496504749997
20153,0.4966652588632271
20155,0.4811229581839633
20156,0.5064483582938671
20157,0.4889745967426648
20158,0.48271741809466867
20167,0.4974575467405462
20168,0.5091096809842297
20170,0.5058499108813241
20171,0.5021369043994742
20172,0.502817757977473
20173,0.48037578338840503
20175,0.4913377936965904
20176,0.4943502726560551
20183,0.4998674661696246
20185,0.503242875590198
20188,0.4757557858815011
20189,0.5067654432876766
20190,0.49208587209950905
20191,0.5094982338748653
20192,0.4877747576086945
20199,0.47441710344550486
20201,0.4835275827391339
20202,0.485522200700353
20205,0.4935059163205176
20206,0.4998714524938487
20209,0.49748341172815
20211,0.4857467830684074
20214,0.5012212365916368
20216,0.4877747576086945
20218,0.5118419946639875
20222,0.5094982338748653
20223,0.5025554108112334
20225,0.4857467830684074
20227,0.48619510625570617
20228,0.49844678334598613
20230,0.4992724666947634
20233,0.49748341172815
20235,0.5094982338748653
20236,0.5094982338748653
20239,0.4877747576086945
20242,0.49748341172815
20243,0.5035104004539837
20246,0.4795105014190082
20247,0.31391748052452917
20248,0.4857467830684074
20250,0.48273912854884143
20252,0.4916013118077199
20254,0.4835753536768752
20255,0.4857467830684074
20256,0.4854072448198928
20258,0.49200228816201547
20259,0.4878399933507028
20261,0.4824081552056176
20265,0.4913377936965904
20266,0.48556657136028025
20268,0.4831497651472946
20269,0.4846770976817086
20272,0.3107765085490321
20273,0.5012941453330546
20274,0.49951284408044627
20275,0.4823593356127262
20276,0.49199384748816494
20280,0.4857467830684074
20281,0.47300872915155395
20282,0.48015142799596083
20285,0.5047287704140949
20287,0.5039402127535696
20291,0.4992724666947634
20292,0.4742991995899062
20299,0.48800706488641565
20300,0.49980394804608597
20301,0.4796961440929849
20302,0.49786571106602917
20305,0.49208587209950905
20307,0.48915681933644306
20308,0.4846335272475355
20310,0.4857467830684074
20311,0.5014848294981563
20315,0.49591956936814696
20319,0.49730036886558027
20322,0.4889745967426648
20326,0.5030527036192375
20327,0.47895294764789836
20328,0.466153721375877
20329,0.48901346723252653
20330,0.49065728983025764
20332,0.4990301131576888
20336,0.47821967778313784
20342,0.4974917743174066
20344,0.4896391843886099
20345,0.5058499108813241
20347,0.48303924515098706
20350,0.48781758291633903
20351,0.4848682566178878
20352,0.48271741809466867
20354,0.4846123260316183
20355,0.49761892519522866
20356,0.5004729547267606
20361,0.49205186066595047
20362,0.4913377936965904
20363,0.4943502726560551
20364,0.5010466751647081
20368,0.4773993156384495
20382,0.5004469125463662
20385,0.5001881445624055
20387,0.4889745967426648
20388,0.5097617309321139
20389,0.48809000663506535
20390,0.48419920860437116
20394,0.48231556006719967
20396,0.4741293137315506
20397,0.4811229581839633
20400,0.4831497651472946
20404,0.48525203742859574
20405,0.4831497651472946
20406,0.4978968869584819
20407,0.49745253257096694
20413,0.47417302682840917
20415,0.4791772592275898
20417,0.3147563109301331
20418,0.48781362376621473
20419,0.5067654432876766
20420,0.5091487689159044
20421,0.4649410538388328
20422,0.48601016764351357
20425,0.4889745967426648
20426,0.4745582614136296
20428,0.5013678563212164
20430,0.49813324384847785
20432,0.49477365736648093
20434,0.4952700515664338
20435,0.4857467830684074
20436,0.49668061631333343
20437,0.4857467830684074
20439,0.49130024946399414
20442,0.4811229581839633
20445,0.4725540614182105
20447,0.48687790851091006
20448,0.472191340858071
20460,0.5015321845348699
20461,0.4772750075803347
20462,0.4791772592275898
20464,0.4859180000798064
20466,0.4835753536768752
20469,0.46690432087551437
20471,0.5034413747025389
20473,0.4811229581839633
20475,0.5012212365916368
20478,0.509735840287758
20479,0.4877747576086945
20481,0.4903468660841616
20482,0.48826360611681546
20485,0.4962391424782487
20486,0.5053041725991363
20488,0.4951931219187165
20489,0.48037578338840503
20492,0.48089528163692813
20493,0.4773993156384495
20494,0.4737252940581684
20495,0.4827839582348109
20496,0.4791772592275898
20501,0.5059616938189988
20504,0.5102152711433983
20506,0.47869003828109224
20507,0.4999637401356401
20509,0.5035104004539837
20512,0.48899580773129164
20513,0.504879457175257
20514,0.4974575467405462
20515,0.480678255867514
20517,0.4791772592275898
20518,0.5094982338748653
20519,0.49949446980612117
20523,0.48151846549783206
20525,0.4847746392284553
20526,0.4889745967426648
20528,0.4991069659811352
20531,0.48708152132862353
20536,0.5013886296875284
20540,0.4871176153398137
20541,0.4877747576086945
20544,0.4835753536768752
20545,0.49831316265831993
20546,0.48972254117492586
20548,0.4889745967426648
20553,0.48271741809466867
20555,0.4810889867689932
20558,0.48809000663506535
20559,0.48809000663506535
20561,0.4719681887710102
20562,0.4985839082771207
20564,0.4796961440929849
20565,0.4843489851421853
20568,0.4857467830684074
20569,0.48803819823902006
20570,0.45847754366176197
20572,0.47841721627555245
20573,0.5094982338748653
20575,0.4958441117694311
20576,0.4913377936965904
20580,0.48151846549783206
20582,0.4889745967426648
20584,0.4732327852646219
20588,0.48348940953768
20590,0.4821120669088635
20593,0.4737510883514211
20594,0.30561013481297067
20595,0.4779557321064755
20596,0.4877991993126063
20597,0.4843489851421853
20602,0.49208587209950905
20603,0.4811229581839633
20604,0.5032630596147294
20605,0.4889745967426648
20606,0.4997973434790134
20607,0.495855968584902
20608,0.4857467830684074
20610,0.47686137112796956
20612,0.48037578338840503
20613,0.499828223423773
20620,0.4773993156384495
20622,0.49748341172815
20626,0.48037578338840503
20627,0.48151846549783206
20628,0.4794404026587221
20629,0.49745253257096694
20633,0.5094982338748653
20635,0.504041192643665
20637,0.4974575467405462
20638,0.4930848943696022
20639,0.49847246057284456
20641,0.4962583662359482
20643,0.4745582614136296
20644,0.5015380216148109
20645,0.5058499108813241
20649,0.505133852263162
20651,0.4842204454807473
20654,0.4877747576086945
20657,0.5071619751676094
20658,0.4745582614136296
20659,0.49340442879216895
20660,0.49395657369387724
20662,0.5012212365916368
20664,0.5073253741181515
20665,0.45651936644341523
20668,0.5048702838076867
20669,0.5094982338748653
20670,0.49591956936814696
20671,0.4791772592275898
20672,0.48271741809466867
20674,0.4691551773921707
20675,0.4921771922371623
20677,0.504905355186042
20679,0.5021369043994742
20680,0.4959375327670471
20681,0.48037578338840503
20682,0.500069004607605
20683,0.49453309875702967
20685,0.4943502726560551
20686,0.4811229581839633
20687,0.4877747576086945
20688,0.4966949132687813
20691,0.4991069659811352
20693,0.4737690034644856
20694,0.4857467830684074
20696,0.4991240996981712
20698,0.4858057891231376
20699,0.5067654432876766
20702,0.48037578338840503
20704,0.4961480750978206
20705,0.4857467830684074
20706,0.5046991533475153
20709,0.48046814286139006
20710,0.5081347368536083
20712,0.48151846549783206
20713,0.5091096809842297
20714,0.4889745967426648
20715,0.4877747576086945
20716,0.49824394292807267
20718,0.4811321193532651
20719,0.4802182985744175
20721,0.49476802560164346
20722,0.4942668911548102
20725,0.4913377936965904
20727,0.4630779646516514
20728,0.4811229581839633
20729,0.5034413747025389
20732,0.4828088320582188
20734,0.4858522652245909
20735,0.5094982338748653
20736,0.45847754366176197
20740,0.5091096809842297
20742,0.4877747576086945
20745,0.4897078121745764
20747,0.4913377936965904
20748,0.5053041725991363
20749,0.4942668911548102
20751,0.48182229691681394
20752,0.4877747576086945
20754,0.49745253257096694
20757,0.4994932150599317
20759,0.49282406447307525
20761,0.5013678563212164
20764,0.4913185147391054
20767,0.49244072470515465
20768,0.48915681933644306
20770,0.4834130652733371
20772,0.5048702838076867
20773,0.47596452641164033
20774,0.5022575958775644
20775,0.4943502726560551
20779,0.46868622363415785
20781,0.4877747576086945
20783,0.49486571129831153
20784,0.47831277563817487
20785,0.4811229581839633
20789,0.4966949132687813
20791,0.4927520804555927
20794,0.5069653953369382
20796,0.49616087895535865
20798,0.507588910321968
20801,0.48271741809466867
20802,0.49082065195555674
20803,0.4813861825211546
20804,0.4811229581839633
20805,0.4725103634545936
20806,0.4857467830684074
20807,0.5094982338748653
20816,0.49704348147919253
20819,0.4791772592275898
20822,0.495855968584902
20825,0.499740342973689
20827,0.5035064584192974
20828,0.4808947677505564
20829,0.5058499108813241
20832,0.4843489851421853
20834,0.49709473567875606
20838,0.49011844030206203
20842,0.4971491302162845
20844,0.5078712095472885
20845,0.505698134818372
20848,0.48899580773129164
20849,0.48636137760074777
20852,0.508042520741633
20854,0.49208587209950905
20857,0.4946138353893676
20860,0.5081942770291323
20863,0.5022279753228365
20864,0.5094982338748653
20865,0.4855115566025272
20867,0.47437398773339373
20868,0.479313227732806
20870,0.4889745967426648
20872,0.48798386288301937
20873,0.4855115566025272
20874,0.49888152119271084
20875,0.4811229581839633
20876,0.4739789841099191
20879,0.49858001597233353
20880,0.5013886296875284
20882,0.48271741809466867
20883,0.4986530024731101
20886,0.5078712095472885
20887,0.48037578338840503
20888,0.4899839560450296
20889,0.46321872228890243
20892,0.4857467830684074
20893,0.5035104004539837
20894,0.4923365425483233
20897,0.4857467830684074
20899,0.48809000663506535
20900,0.47417302682840917
20901,0.49673658130331944
20902,0.4811229581839633
20903,0.4940423069727803
20906,0.48037578338840503
20907,0.48809000663506535
20910,0.4791772592275898
20911,0.4739789841099191
20912,0.4857467830684074
20916,0.5081347368536083
20919,0.5049001091162478
20921,0.4901377175429014
20925,0.47821967778313784
20926,0.5013886296875284
20927,0.4901377175429014
20929,0.4889745967426648
20932,0.49574126321673884
20935,0.4966949132687813
20939,0.4857467830684074
20942,0.4928290777404564
20943,0.5097617309321139
20944,0.4966949132687813
20947,0.4811229581839633
20952,0.4894228598380822
20953,0.4992724666947634
20957,0.4857467830684074
20959,0.48472088687507964
20960,0.49628297026697515
20962,0.4943840223593133
20964,0.499740342973689
20972,0.4745582614136296
20974,0.49938283539846573
20977,0.4802182985744175
20980,0.4935059163205176
20983,0.48271741809466867
20984,0.49771340817118187
20986,0.4935059163205176
20987,0.48037578338840503
20988,0.4791772592275898
20989,0.48037578338840503
20993,0.4713444421914323
20995,0.4943553781935065
20996,0.47617891179460936
20997,0.4877747576086945
20998,0.4738664317719054
21000,0.48540100373271927
21001,0.48855876485340965
21002,0.48803819823902006
21003,0.4857467830684074
21004,0.49671419718946525
21008,0.47758056300091317
21010,0.4846770976817086
21011,0.507588910321968
21013,0.4889745967426648
21018,0.48037578338840503
21021,0.48601016764351357
21024,0.4929697685573875
21026,0.48378670566351134
21028,0.4962533749283045
21032,0.47981382447209714
21035,0.4943502726560551
21036,0.508789076414236
21038,0.4713444421914323
21039,0.4877747576086945
21041,0.4862399551889448
21044,0.48037578338840503
21045,0.48366895688130207
21046,0.49282406447307525
21047,0.5094982338748653
21048,0.5044355805059861
21052,0.4913377936965904
21054,0.48037578338840503
21057,0.48037578338840503
21061,0.49529960303986914
21063,0.4925508702432594
21064,0.5001673710408774
21065,0.48803819823902006
21066,0.5091096809842297
21067,0.47643024948270546
21070,0.309553491573055
21072,0.46474578465024796
21074,0.5025862899439464
21075,0.5023149672048247
21076,0.48972254117492586
21077,0.4877747576086945
21078,0.5032727024798846
21079,0.5067654432876766
21080,0.49761892519522866
21082,0.48972254117492586
21084,0.48972254117492586
21085,0.4877747576086945
21090,0.4975013758663727
21094,0.48037578338840503
21096,0.5043060109787971
21098,0.5081347368536083
21100,0.4943553781935065
21103,0.48734494377285936
21104,0.48803819823902006
21106,0.48037578338840503
21108,0.4757557858815011
21109,0.48114751323024013
21111,0.4901377175429014
21113,0.46782561765919983
21118,0.46939573710794785
21120,0.4920847002487643
21121,0.4901377175429014
21122,0.4889745967426648
21125,0.4784848278133709
21127,0.49567390296192443
21129,0.4811229581839633
21131,0.4928728990197493
21136,0.5081347368536083
21139,0.4735434468269387
21141,0.4745582614136296
21143,0.4857467830684074
21144,0.4899860274785741
21145,0.4857467830684074
21146,0.49034771967325147
21148,0.47831277563817487
21149,0.48708152132862353
21151,0.4811229581839633
21152,0.4761079411131851
21153,0.4857467830684074
21156,0.4776453386095601
21158,0.49012221657836896
21160,0.46690432087551437
21162,0.5041037907444199
21164,0.5024915642882806
21165,0.49671419718946525
21167,0.5043856360605242
21169,0.49368209614798325
21171,0.48063897760083496
21173,0.5013886296875284
21174,0.5078712095472885
21175,0.49368209614798325
21176,0.4882942239359456
21177,0.502921631753805
21178,0.4840277807703303
21179,0.49771340817118187
21181,0.5102152711433983
21185,0.4954578911555754
21186,0.4811229581839633
21187,0.5118419946639875
21188,0.4913185147391054
21191,0.4965438385399246
21192,0.5036790569991334
21193,0.493857885357445
21194,0.5037333968127553
21197,0.4737690034644856
21198,0.4811229581839633
21199,0.49713796331485566
21204,0.48037578338840503
21205,0.5097617309321139
21206,0.4982927328349638
21210,0.4908021550216625
21214,0.49165975094033554
21218,0.5076486078369804
21219,0.4831497651472946
21223,0.46796332700550725
21224,0.48972254117492586
21225,0.49208587209950905
21227,0.4964055301421737
21229,0.502921631753805
21234,0.4877441413148325
21235,0.48366895688130207
21240,0.48900195818726205
21246,0.48601016764351357
21248,0.475509581123337
21251,0.4877747576086945
21252,0.48037578338840503
21253,0.4857467830684074
21255,0.5050081630975805
21257,0.4913377936965904
21259,0.4811229581839633
21260,0.4979573855670534
21265,0.4943502726560551
21267,0.4889745967426648
21268,0.4796961440929849
21271,0.48809000663506535
21272,0.5118419946639875
21275,0.49980675807106034
21283,0.4827600423462988
21284,0.4835753536768752
21285,0.48932896116931135
21286,0.502921631753805
21287,0.4848037070317249
21288,0.4791772592275898
21289,0.46288036293868845
21290,0.48900195818726205
21291,0.4857467830684074
21296,0.503242875590198
21297,0.4992773044312515
21300,0.4857467830684074
21301,0.4889745967426648
21303,0.5022279753228365
21305,0.4772011636261051
21307,0.4897274393094469
21309,0.5076197831283902
21311,0.4751080236331185
21316,0.49704348147919253
21317,0.49773704678503955
21319,0.4966493648070707
21322,0.4985501475091174
21325,0.4857467830684074
