ID,TARGET
28650,0.019616967996772355
28651,0.802442283794371
28652,0.8706847387555078
28653,0.31222927094070996
28654,0.6146921084865837
28657,0.046155288172298296
28658,0.3486802946593431
28660,0.041173454006784585
28661,0.17894363763357818
28662,0.02170126737868058
28666,0.05840636675317371
28667,0.237636004291464
28668,0.043275675369458484
28669,0.03995551553375769
28670,0.027145273758583527
28674,0.36359630087361083
28678,0.015508002017326048
28679,0.7262879991482454
28680,0.2647422932741205
28681,0.14817175384728531
28682,0.14920393301539217
28683,0.3386474269294335
28684,0.2191284255749377
28690,0.5656245664926169
28692,0.027313603570517982
28693,0.07156931113805785
28694,0.032928386911226085
28695,0.25048051382167524
28696,0.37745258308672636
28697,0.0280657470046697
28698,0.1175851886521159
28701,0.31134240066664787
28702,0.5816778450367093
28703,0.3108035658972734
28704,0.6465476307356759
28707,0.30219838930169707
28708,0.33033693931211117
28712,0.40586454514223685
28714,0.7328193603611977
28715,0.8964533561032101
28716,0.5744981857637659
28717,0.3953223119851281
28718,0.08127913451441776
28720,0.6816199300267073
28721,0.05993034350071577
28723,0.6999163962136296
28724,0.16420423953946797
28726,0.1707209111842641
28727,0.7153874854190186
28729,0.13750567666727745
28730,0.0634136674398604
28731,0.0634136674398604
28736,0.4401692463680996
28738,0.024514146720674004
28740,0.08828001054267648
28743,0.031776178485956985
28744,0.20519747798181792
28750,0.2168582868030891
28751,0.02631905985919358
28754,0.475776885152113
28755,0.01675540745229303
28756,0.05130513295355451
28757,0.039008979768324376
28759,0.1446440463688602
28760,0.8954614451375827
28763,0.17407184661352834
28764,0.3444418018025834
28765,0.08306191453578762
28766,0.18342061417244254
28767,0.1970486790522868
28768,0.08600381085960418
28769,0.2649501596482724
28771,0.13269987285845733
28772,0.6950500918997558
28773,0.3598517590436766
28774,0.08328472183382143
28776,0.1384473026949603
28777,0.04812059836450479
28780,0.05822118314944079
28783,0.11926645109744366
28785,0.021571617764752842
28787,0.09062490194043873
28789,0.06975208687585893
28794,0.06981995771608722
28795,0.03567776729605599
28797,0.38640860379820574
28798,0.237636004291464
28799,0.32938098128939436
28800,0.06361646762850463
28801,0.1422806174758343
28803,0.061231049116741536
28805,0.03567776729605599
28806,0.28889149135787756
28808,0.20187289551087306
28811,0.03567776729605599
28812,0.06114897048773512
28814,0.2133288371864441
28816,0.09711566822069059
28818,0.2147951222003316
28819,0.7715311699423778
28820,0.1226642257719348
28830,0.06981995771608722
28831,0.49002591457196704
28835,0.06618335337887549
28836,0.3765421766917238
28837,0.3678144443443583
28838,0.17894363763357818
28840,0.3987779184450555
28841,0.1175851886521159
28842,0.17845537896112842
28843,0.23256265131928616
28846,0.07309847439780864
28849,0.06153606842381263
28850,0.028203071979010407
28851,0.8849131814893982
28853,0.03711183257670224
28855,0.32231141755194703
28858,0.12630362437771997
28861,0.07156931113805785
28863,0.043275675369458484
28866,0.013815565637153384
28870,0.03566594784217115
28872,0.06458850691975626
28873,0.23114539814014287
28877,0.2170404647040761
28879,0.481140523169615
28881,0.019404373168681335
28882,0.043275675369458484
28883,0.5615214376477693
28885,0.24757050371165623
28887,0.45528809784604324
28889,0.5911673276745427
28890,0.026712034553397282
28892,0.04246403639413625
28894,0.039075753776837745
28897,0.05613940996606528
28902,0.08411815433399349
28904,0.01570156378633446
28907,0.8330123323311243
28910,0.03583801994375989
28918,0.2111326330903654
28921,0.31645835405055045
28922,0.03411007049181309
28923,0.8756560353950247
28924,0.015013154485312093
28925,0.028724055285602828
28927,0.23773865754758927
28931,0.49904218330039635
28932,0.8734719213497301
28933,0.02170126737868058
28935,0.7526629991011986
28936,0.023863577125552204
28937,0.08485685339095937
28938,0.14920393301539217
28941,0.4958546356035484
28942,0.8570611263414378
28943,0.1359066678694431
28947,0.24377697916131852
28948,0.0634136674398604
28950,0.04656259053063838
28951,0.465834296009221
28952,0.039008979768324376
28958,0.31188943580357203
28960,0.6461034947991747
28961,0.11960121374941084
28962,0.443106714199735
28968,0.4673514627077765
28972,0.8433496114142809
28973,0.45621328625075036
28974,0.12155158677044037
28975,0.39157207624039847
28976,0.01843081395025501
28977,0.12754987293931389
28978,0.007152076143019672
28980,0.024205772101325747
28983,0.053732766809540776
28984,0.10864766070110524
28986,0.1399889053457079
28987,0.11034955412992055
28988,0.08371595459212562
28989,0.014356089716221283
28990,0.1226642257719348
28992,0.01976413099437218
28993,0.0634136674398604
28996,0.022492388629957772
28997,0.02215173367653634
28998,0.08306191453578762
29001,0.038711028755813885
29003,0.5079666060672983
29006,0.46231709618973005
29010,0.02460103310195415
29011,0.16206839615321114
29013,0.2274798896513373
29015,0.9006221041634529
29016,0.4990538124010479
29018,0.0733867815038812
29021,0.12511704313746935
29025,0.23114539814014287
29026,0.06624027248829364
29027,0.25819668974273546
29028,0.030697690949916156
29029,0.5030942012108176
29032,0.41967500171905003
29033,0.237636004291464
29035,0.031652306045216974
29038,0.1948822605976872
29041,0.08274062890008867
29045,0.737471868398542
29046,0.2162139274718608
29048,0.16913008255780881
29051,0.09511912231766093
29053,0.2067162458792228
29054,0.0634136674398604
29055,0.3357478262513133
29057,0.0788339620716844
29059,0.3079084688947102
29060,0.7292176211236426
29061,0.14920393301539217
29063,0.06846763361046596
29066,0.8506149131842934
29068,0.8954614451375827
29070,0.8867700891759757
29073,0.021166589262641363
29075,0.022570195842270567
29077,0.26802669895212466
29078,0.015941119778245427
29079,0.8233508624466692
29082,0.05987188147178483
29084,0.014225213300846274
29087,0.11216338111365937
29089,0.4490677684890102
29092,0.14920393301539217
29093,0.6932296648318532
29094,0.06678179869476585
29101,0.04430100352097321
29102,0.027313603570517982
29105,0.0817843647939541
29106,0.6440321341815313
29107,0.6308268536755525
29108,0.8225183731896354
29110,0.05195299139526259
29112,0.03148980083510473
29113,0.17769198864734315
29114,0.06348964615632777
29115,0.3515925598322306
29116,0.01954182754858892
29119,0.3582792261833103
29120,0.3995169387444867
29122,0.10580014498266865
29125,0.3009405608736471
29126,0.2507618929153343
29128,0.02470387875895909
29130,0.06461314385659837
29132,0.02567094083416857
29133,0.8673574598522559
29134,0.47223073630679235
29135,0.737471868398542
29136,0.3566470860703981
29137,0.2698496167474809
29139,0.026618499988223722
29145,0.7095119626185062
29147,0.05803539857995956
29148,0.2918745116549195
29149,0.1175851886521159
29150,0.025556255671648976
29152,0.025635160977802274
29153,0.11427055009250549
29154,0.039008979768324376
29156,0.0344919193518063
29159,0.8410900503849242
29160,0.02470387875895909
29164,0.021145887034913758
29165,0.021308523104400026
29166,0.02385854422161021
29169,0.06842448134904584
29170,0.06705283081041588
29171,0.35238910345000535
29172,0.5077435810482591
29173,0.027913090978830803
29174,0.15127745040223484
29175,0.1226642257719348
29176,0.6997669865020077
29177,0.16913008255780881
29178,0.7227970560824557
29179,0.9006221041634529
29180,0.8718158972929618
29187,0.017631089083838623
29188,0.5145219145910077
29189,0.0634136674398604
29190,0.2746055767171284
29191,0.1399935431809526
29192,0.8699098377493549
29194,0.08828001054267648
29195,0.11926645109744366
29198,0.33707963222573284
29202,0.23455911026268034
29204,0.3486802946593431
29206,0.023621603581343208
29207,0.043275675369458484
29208,0.06166375294886656
29209,0.0120779679116206
29210,0.6287918574356761
29211,0.8673574598522559
29215,0.6737622449507646
29218,0.08411815433399349
29219,0.3179351045435257
29221,0.2603494838832498
29222,0.027313603570517982
29225,0.23341297454081117
29226,0.0848866409623729
29230,0.08328472183382143
29231,0.10354467191912263
29233,0.7786524474106874
29234,0.01976413099437218
29238,0.2168582868030891
29240,0.05264383504343446
29243,0.051541124510516734
29244,0.4365518080195798
29245,0.40599563328219784
29246,0.2168582868030891
29247,0.05264383504343446
29248,0.11960121374941084
29254,0.07447168217436498
29255,0.022313329441602837
29257,0.08522868647356828
29258,0.29667917629397655
29260,0.27130651947400586
29264,0.019616967996772355
29266,0.23638213517086315
29273,0.14920393301539217
29274,0.45330766855567195
29275,0.26032436769997835
29276,0.04812653498049338
29277,0.3448664088089884
29279,0.016863838490400004
29280,0.2457850824131078
29281,0.8699098377493549
29286,0.49802761670349327
29287,0.0634136674398604
29288,0.2820945217211677
29295,0.10916756271927239
29297,0.03662266966891459
29299,0.692551133467679
29301,0.02470387875895909
29302,0.40373511118662464
29304,0.05691812750378563
29307,0.3079193012993893
29309,0.3164855444251932
29312,0.48952333076203863
29313,0.5995298960009854
29315,0.02206166788294891
29319,0.8437243133223447
29322,0.02470387875895909
29324,0.5726135070158145
29326,0.8667161741102543
29331,0.05097244658331687
29332,0.683904503927614
29334,0.039008979768324376
29336,0.02470387875895909
29337,0.05916299388094221
29340,0.020640368312620186
29342,0.4387384035588876
29343,0.23416106737082962
29345,0.8508297844727718
29346,0.3322031584508572
29348,0.030871575989932933
29349,0.08013423528194061
29350,0.3433281712559991
29352,0.14489388727807706
29353,0.18779115882626618
29359,0.019616967996772355
29361,0.11926645109744366
29363,0.021410451274980424
29365,0.08495332048101498
29367,0.02039825503774876
29368,0.2329852409419889
29371,0.03411007049181309
29372,0.057820745372234576
29374,0.8888188934724219
29376,0.1175851886521159
29377,0.46038410077504843
29380,0.14920393301539217
29387,0.6806233406061519
29389,0.2721535287644771
29390,0.08411815433399349
29391,0.03225208788060916
29393,0.4379046628361032
29394,0.4096378242086369
29395,0.4446460902537749
29398,0.4007950227192652
29401,0.0634136674398604
29403,0.027313603570517982
29404,0.29563681918921364
29407,0.15577284840696495
29410,0.027313603570517982
29411,0.06981995771608722
29412,0.06962545053605892
29415,0.4353753968300376
29419,0.05064355992495856
29421,0.4736445858492591
29422,0.02901209698161832
29427,0.16913008255780881
29431,0.24115377422677828
29432,0.3485169823885729
29433,0.6246946502975667
29435,0.6290268716214313
29436,0.5568047675173167
29438,0.4415092339598078
29439,0.19075222937911135
29440,0.13933631570497326
29443,0.2651260708914504
29445,0.02689749218912123
29447,0.11911162530890249
29448,0.03170818588811974
29451,0.07566505941860735
29453,0.8558431196895436
29454,0.02110168831704319
29455,0.049213030362368064
29460,0.8373669956916368
29461,0.13910606748548088
29465,0.03632818852201383
29467,0.059913597701607924
29470,0.26661875219466546
29471,0.05685744727884081
29472,0.07505930808354244
29474,0.027598427775685164
29475,0.47379782733068826
29476,0.8640675998068493
29478,0.7345048030060314
29479,0.08522868647356828
29481,0.3966299465737271
29483,0.5475557463829002
29486,0.30714549700905547
29487,0.03411007049181309
29488,0.03764136112245825
29491,0.5050106854424734
29492,0.24619066961750807
29493,0.06093594698567992
29494,0.016863838490400004
29495,0.017520807947688354
29496,0.10000354620299393
29498,0.07392938384944367
29500,0.5978025789380333
29503,0.27391333090042647
29505,0.508287207700684
29507,0.6118678416590295
29508,0.1893158422601974
29509,0.014076278097632183
29510,0.12332871963881639
29511,0.0634136674398604
29515,0.31792442394844417
29518,0.042629801373085884
29519,0.026412869117501472
29520,0.5051759747374414
29523,0.20128043369023121
29524,0.3761954358033916
29526,0.33125173650908907
29528,0.03937462779452008
29529,0.06981995771608722
29530,0.032532707957074566
29539,0.20478786398240503
29543,0.01665658076494697
29544,0.39040812987161616
29545,0.6388137050238644
29546,0.8699098377493549
29547,0.3649657945483049
29548,0.007894799421844475
29550,0.036945729139207836
29551,0.27104085506597114
29555,0.08544255805497651
29556,0.3451207322377967
29557,0.49802761670349327
29560,0.5591497256214798
29561,0.04072266739449666
29562,0.0634136674398604
29563,0.237636004291464
29566,0.08522868647356828
29568,0.3523949267718723
29569,0.02321442119456639
29571,0.02170126737868058
29574,0.051072738878194766
29575,0.025693574330322166
29576,0.1828989763844019
29577,0.8813145044345684
29578,0.02215173367653634
29579,0.01743470132759654
29580,0.02470387875895909
29583,0.12584251714971592
29587,0.06657222522214526
29588,0.01994174785798924
29591,0.1639504270339307
29594,0.8861662443172619
29597,0.2391868344001339
29598,0.8458044604111206
29599,0.11703851907019207
29603,0.46711756816865047
29606,0.16913008255780881
29607,0.4245437474694598
29608,0.10696639315016221
29611,0.04897284577560958
29615,0.5518436816899559
29619,0.059925027836858345
29620,0.8291341799693621
29621,0.1226642257719348
29622,0.03411007049181309
29623,0.022629758093365666
29625,0.047013021837165284
29627,0.23727419241061617
29630,0.04577780672065041
29637,0.0634136674398604
29640,0.023853396400071388
29642,0.02170126737868058
29643,0.024514146720674004
29644,0.027598427775685164
29647,0.19075222937911135
29650,0.3620134777926211
29651,0.016624410363817663
29652,0.19075222937911135
29653,0.1226642257719348
29657,0.027145273758583527
29658,0.43364196258538196
29659,0.7545336327786982
29660,0.06063012896362343
29663,0.04581036709544615
29664,0.7526612228846559
29665,0.2914678934207772
29666,0.3831552742159381
29670,0.043702298617196204
29672,0.2794606255211037
29676,0.7289398322955568
29677,0.020022109447149276
29680,0.8433496114142809
29683,0.031553929230804155
29684,0.5269483970014924
29685,0.03085111374934447
29686,0.9021287999328618
29687,0.7413294053923154
29689,0.5601255938633397
29691,0.38619877675935005
29698,0.06296804792855039
29699,0.11389669484683264
29700,0.0634136674398604
29701,0.03152182094600918
29703,0.043275675369458484
29704,0.07172502784971911
29705,0.02206166788294891
29707,0.06780824524650299
29709,0.8813145044345684
29710,0.0272210546097081
29711,0.02245238753392656
29712,0.02652347778986347
29715,0.022368845452967735
29717,0.03085111374934447
29718,0.043275675369458484
29720,0.015236913947923869
29721,0.0634136674398604
29723,0.8433262439296844
29724,0.026296656422060978
29730,0.20235415895119932
29731,0.034708550302911985
29733,0.02470387875895909
29734,0.03937462779452008
29735,0.1201831172887504
29740,0.027313603570517982
29741,0.027313603570517982
29742,0.11960121374941084
29744,0.013753517665579076
29745,0.5513152491906075
29746,0.1226642257719348
29747,0.0733867815038812
29749,0.43761792830458757
29750,0.019642713446114502
29753,0.039008979768324376
29756,0.5867442775203434
29757,0.11750917941183595
29759,0.034346366405698985
29760,0.737471868398542
29762,0.3210178773599515
29764,0.018886399870508712
29767,0.05927937375445156
29768,0.03841399109932066
29770,0.27943009469480484
29771,0.2549747418685131
29773,0.15731003439510283
29775,0.02483511939588666
29776,0.11429866970127961
29779,0.43321359570436313
29782,0.13125205814736787
29783,0.06317152169041378
29784,0.027913090978830803
29785,0.0634136674398604
29790,0.01670677037113029
29792,0.5661407927867114
29794,0.25014165124523624
29795,0.37007369991799516
29797,0.027313603570517982
29799,0.13792335469318417
29804,0.17701897995641808
29805,0.07194921664018482
29808,0.6246946502975667
29810,0.1427324332534554
29811,0.14920393301539217
29813,0.5728895600116966
29814,0.38825631242671094
29815,0.06093594698567992
29819,0.14103134130852718
29822,0.027313603570517982
29824,0.02106620079594172
29825,0.8854797873315354
29827,0.06962545053605892
29833,0.020352776464476353
29834,0.013598338674174012
29835,0.13598089444224126
29837,0.06584888017696147
29838,0.08596340177518554
29839,0.4686071122970249
29840,0.0634136674398604
29841,0.0750890984476097
29842,0.5971426587727363
29843,0.11364092463164892
29845,0.06114897048773512
29846,0.7485954961545692
29847,0.864322243331086
29848,0.11277570284789006
29849,0.06103915925996467
29852,0.1665337517555708
29862,0.61724837342009
29863,0.379685733167709
29868,0.11914151238009985
29869,0.26094126860698347
29870,0.06694663577210075
29873,0.14807563197309034
29874,0.8433262439296844
29875,0.4380522248390773
29876,0.06923014528749974
29877,0.7104816042648769
29879,0.8570827924638312
29880,0.06792875246287662
29881,0.8916530398008147
29882,0.30986237972439373
29884,0.2667896999768967
29885,0.4799948552895849
29886,0.02470387875895909
29890,0.2678362969449783
29892,0.30245337106961634
29894,0.5980220708575004
29895,0.043275675369458484
29896,0.036350493425027275
29898,0.07566224301233558
29899,0.04340327977841368
29900,0.021770934949888864
29901,0.0538426475716143
29905,0.027913090978830803
29906,0.16881890116207005
29907,0.4444904641298429
29908,0.06989946398526686
29909,0.1175851886521159
29910,0.14920393301539217
29911,0.12870558324309858
29914,0.19297027258543908
29915,0.737471868398542
29916,0.7846802030246337
29917,0.7412954879346919
29918,0.5489142951564263
29920,0.9021287999328618
29923,0.027145273758583527
29926,0.47379782733068826
29927,0.2893581019447097
29931,0.1809955063234087
29932,0.0733867815038812
29933,0.02170126737868058
29934,0.3378006289726535
29937,0.08411815433399349
29941,0.11608355565825564
29945,0.8718158972929618
29948,0.3354029142862162
29950,0.4856977741781652
29954,0.04776652893988493
29956,0.3573822235110395
29958,0.8302089045936693
29960,0.03497244727183566
29961,0.06296804792855039
29963,0.029993247568002035
29964,0.014760574121441666
29968,0.06200625470133839
29969,0.20104751773314897
29971,0.6987191444799546
29973,0.06929592874303972
29974,0.021845377756523475
29976,0.3023561843244254
29977,0.23775472828725688
29978,0.023802035111934208
29979,0.06461314385659837
29980,0.8249791009674305
29984,0.11501436213249115
29985,0.8124925677079882
29987,0.2816040682745219
29990,0.7227970560824557
29991,0.0187927895119176
29993,0.10565666163478005
29994,0.1679550640963889
29998,0.02470387875895909
29999,0.4315153161082577
30001,0.6051267784237322
30007,0.425441492397546
30011,0.14920393301539217
30013,0.8718158972929618
30015,0.1175851886521159
30018,0.02524660095333335
30019,0.025635160977802274
30021,0.025635160977802274
30022,0.23341927908100335
30026,0.0719371399444824
30029,0.38105032060008537
30038,0.0634136674398604
30039,0.29389307103197393
30041,0.23775472828725688
30042,0.0778445826148309
30043,0.030871575989932933
30045,0.8262438247385673
30046,0.14855533978414556
30048,0.20851669394056224
30051,0.40599563328219784
30053,0.08828001054267648
30054,0.11750917941183595
30058,0.01670677037113029
30061,0.07975981817876443
30063,0.6849031797621233
30065,0.0403705274973037
30067,0.33371967347984416
30070,0.7384970758884173
30071,0.8683906403848151
30072,0.03866693988702317
30074,0.01617757649454818
30075,0.08544255805497651
30080,0.1311532256349636
30082,0.038309961907603544
30084,0.016863838490400004
30085,0.02066956746585347
30086,0.2776457515972997
30089,0.051842247491989235
30090,0.029919114803727043
30096,0.015236913947923869
30103,0.11429866970127961
30104,0.06067663083495463
30105,0.3354029142862162
30106,0.1042621801649669
30107,0.8538068425049726
30108,0.11763320957652237
30112,0.08178421186979036
30114,0.027313603570517982
30115,0.06291902753907695
30116,0.024370258392233703
30119,0.02940241125638758
30120,0.6186916284915878
30126,0.01557196232201189
30127,0.2928226545871388
30130,0.5278731052263982
30131,0.1491339786384879
30132,0.42956946123805656
30133,0.737471868398542
30137,0.06962545053605892
30139,0.5336839526992526
30140,0.007874544340145173
30141,0.04619754446298999
30144,0.07677232267303674
30146,0.14891791048330053
30147,0.5364132397760975
30148,0.11388070949227216
30150,0.026949649068508733
30151,0.39769412226625556
30155,0.15118808401097317
30156,0.7245219553654582
30160,0.3094290341850058
30163,0.20623962776862456
30164,0.023621603581343208
30165,0.01848769269704655
30166,0.39767358411597664
30167,0.6215042182606744
30169,0.8447270601561517
30175,0.06981995771608722
30177,0.19075222937911135
30178,0.17196205276880802
30179,0.32925424860422503
30180,0.1781712355759343
30181,0.03918882806753015
30184,0.02553768578040981
30185,0.07871518416803254
30188,0.024370258392233703
30194,0.4790808571926078
30196,0.022353042068620897
30197,0.616228205709174
30202,0.29607639651826684
30206,0.03085111374934447
30207,0.5696203898734504
30208,0.056388805488249226
30209,0.06657222522214526
30210,0.02245238753392656
30213,0.2066849847069295
30214,0.023621603581343208
30215,0.8744013851700351
30216,0.7413294053923154
30217,0.31495827653224884
30218,0.609614703680802
30219,0.02470387875895909
30220,0.02660101615161851
30221,0.018110708619092728
30223,0.06232302497201225
30225,0.8558431196895436
30227,0.47379782733068826
30228,0.02321442119456639
30229,0.11926645109744366
30231,0.06981995771608722
30232,0.11167410474095693
30234,0.6246946502975667
30235,0.9006221041634529
30237,0.0820926521920054
30238,0.11670910526800105
30239,0.02314692300283258
30241,0.02470387875895909
30243,0.017251026585248363
30245,0.02531181233696666
30246,0.06981995771608722
30248,0.020033006312769306
30249,0.39499955256921626
30251,0.1878372793756266
30252,0.06800936552684061
30257,0.008657400303939687
30261,0.023863577125552204
30262,0.04016630055365238
30265,0.12789526507848606
30267,0.015685875995604837
30269,0.01691048721395665
30270,0.0634136674398604
30271,0.06584888017696147
30273,0.09304269926219315
30274,0.01682129709839833
30275,0.40599563328219784
30276,0.020948313025630248
30277,0.08544255805497651
30282,0.11784324587652496
30284,0.021846359924859948
30285,0.8180479360867315
30286,0.06396881527366821
30291,0.6881788627700105
30293,0.8980979051347681
30294,0.09539929494463782
30295,0.3068994976007073
30296,0.40583175753449174
30297,0.28280999514150756
30300,0.1175851886521159
30301,0.8549940942738178
30302,0.5566743640831385
30307,0.031776178485956985
30309,0.062166855699615664
30315,0.015236913947923869
30318,0.08828001054267648
30319,0.04707251753744962
30322,0.23856450475698973
30323,0.15380116424114312
30325,0.14098657799148834
30326,0.15185325631571084
30329,0.4990538124010479
30335,0.1305106957809465
30336,0.0798566540745057
30340,0.049572206174053404
30343,0.14519963661189583
30345,0.24012477885331562
30350,0.7413294053923154
30351,0.339417489478082
30352,0.0634136674398604
30355,0.10223535928757757
30358,0.039822647018537466
30359,0.08292374473227307
30361,0.06962545053605892
30363,0.350345171890932
30364,0.3877408445508317
30365,0.1641034285887595
30366,0.040713221468095286
30367,0.8605478489054963
30368,0.02470387875895909
30369,0.0634136674398604
30370,0.01821805087260143
30372,0.4645249039710725
30376,0.024160610355069275
30379,0.10474925000812775
30380,0.0818892173385534
30381,0.053004828005117244
30384,0.05069002770756101
30386,0.032345451731041065
30387,0.021655933497978824
30389,0.2746298404653035
30390,0.5336027705347628
30391,0.8727036443862126
30394,0.0634136674398604
30395,0.06500506356692982
30396,0.7874523673010501
30397,0.8813145044345684
30398,0.2984748911196385
30400,0.06962545053605892
30402,0.3211164009334342
30403,0.02551246898865653
30404,0.059925027836858345
30406,0.02314692300283258
30407,0.3497778773673298
30408,0.0634136674398604
30409,0.039008979768324376
30410,0.027598427775685164
30415,0.11822843541769036
30417,0.05311053304947605
30418,0.06981995771608722
30419,0.026420964441347707
30421,0.01959923632788928
30422,0.17894363763357818
30423,0.4001043016576873
30424,0.8549940942738178
30425,0.031776178485956985
30426,0.026524780675267586
30431,0.8808537533160293
30432,0.01626057469237197
30434,0.8817180777851688
30437,0.036350493425027275
30440,0.06862600007279011
30443,0.3493149524240034
30444,0.8462049876925949
30448,0.08544255805497651
30449,0.02170126737868058
30451,0.04126236457641635
30453,0.02579854624813706
30454,0.06093594698567992
30455,0.07537060803944237
30456,0.838741932709963
30459,0.8480758870603932
30464,0.7176169590563752
30465,0.03085111374934447
30466,0.684636464803036
30467,0.02106620079594172
30468,0.9006221041634529
30469,0.023621603581343208
30470,0.8699098377493549
30472,0.04840021398221081
30479,0.29941751227455715
30480,0.8352960042748296
30481,0.019028473194099928
30485,0.18148944556062183
30487,0.4725365876035173
30489,0.06981995771608722
30495,0.03122833579530005
30496,0.1152544964256554
30498,0.23925361971869438
30501,0.5274922449278973
30502,0.1787666001374184
30503,0.8740171077566398
30504,0.4736365533424897
30505,0.07491285166061791
30506,0.2499627741535983
30507,0.8570827924638312
30508,0.22390844528978232
30510,0.27351670206202394
30512,0.034220482305546925
30514,0.08274062890008867
30515,0.012407165525762327
30525,0.16913008255780881
30528,0.8854797873315354
30529,0.06981995771608722
30530,0.17309530506610513
30532,0.019156885540212387
30533,0.2938722646418607
30534,0.48620817037368386
30535,0.8392964689705428
30538,0.1649280801385423
30542,0.022787961127766276
30548,0.043275675369458484
30550,0.08449477498240643
30551,0.08422466929565028
30552,0.08579961868874282
30555,0.4678983630230985
30556,0.8349253521197588
30557,0.737471868398542
30558,0.039008979768324376
30559,0.8570827924638312
30560,0.23955705557073248
30561,0.027913090978830803
30565,0.02470387875895909
30566,0.7716948055624213
30569,0.592445048770441
30570,0.10849303265213635
30571,0.21554349036175108
30574,0.2790877192600502
30576,0.12655321200288977
30578,0.03934458254747835
30580,0.26668982738389824
30582,0.01670677037113029
30583,0.17966367282504392
30584,0.019616967996772355
30585,0.7794482616840206
30586,0.09821606732489893
30589,0.06981995771608722
30594,0.06316632597527479
30601,0.5457792682562383
30602,0.0378020231609211
30603,0.02321442119456639
30607,0.808381322367745
30612,0.5748179067258263
30615,0.250411351832968
30620,0.12098679942498747
30622,0.30991533872737664
30624,0.19084124415716927
30625,0.2457850824131078
30626,0.16718035379042262
30629,0.11517371789295523
30631,0.9221604427334614
30632,0.3863356302143608
30633,0.20265824998662682
30634,0.302636213183205
30635,0.5867442775203434
30639,0.2168582868030891
30642,0.6559001784766673
30643,0.21792299697068437
30645,0.06639525863350111
30647,0.8515020358916892
30648,0.5533579390133697
30650,0.4356140995575244
30651,0.0613905918232733
30654,0.08522868647356828
30655,0.1301581466473227
30664,0.19454833788231302
30665,0.02228222580278748
30666,0.8718158972929618
30667,0.17261883376751683
30668,0.039008979768324376
30669,0.6916833778622404
30670,0.02824403727074484
30671,0.02170126737868058
30674,0.34052613005629073
30675,0.11926645109744366
30676,0.03937462779452008
30677,0.027313603570517982
30685,0.044124002704744196
30689,0.039008979768324376
30692,0.019616967996772355
30693,0.8667209892679629
30694,0.039008979768324376
30695,0.016842431651467524
30699,0.07801585783525394
30706,0.1216082436436013
30707,0.04060006086428262
30708,0.13933631570497326
30709,0.07592012124243329
30710,0.3133094750657115
30711,0.45783614469994066
30714,0.8373669956916368
30717,0.024927116103478465
30719,0.007608346179626831
30721,0.1328478090459813
30725,0.2171431886872491
30726,0.0199452920784819
30727,0.018599843649394918
30730,0.2422485089009262
30734,0.4353796288171709
30735,0.1400667589431089
30736,0.03085111374934447
30737,0.61724837342009
30740,0.10006186175106449
30742,0.07593143647555015
30743,0.05537226829191466
30753,0.16713559377657297
30755,0.8426031283393436
30756,0.498552968100669
30757,0.08367183532330497
30760,0.3812535113677802
30762,0.03710377112508405
30763,0.8954614451375827
30766,0.4699194408484154
30767,0.8064524342426866
30769,0.018031912241994918
30772,0.08792306149825584
30775,0.04463149810227376
30777,0.8020459421186332
30778,0.784523275771787
30780,0.0750890984476097
30785,0.6338244578170301
30787,0.015508002017326048
30788,0.07784418416869338
30789,0.19075222937911135
30790,0.3228846761063166
30791,0.14920393301539217
30792,0.025975316749774935
30794,0.08158724829093382
30795,0.47379782733068826
30797,0.2457850824131078
30798,0.5578140356915553
30804,0.023621603581343208
30808,0.3186882431733393
30814,0.01802653777257563
30820,0.1060549015782714
30821,0.09517181569915498
30823,0.03085111374934447
30825,0.11681977731087281
30826,0.8437243133223447
30827,0.46781515182730243
30828,0.2706372606295964
30829,0.0806052255889015
30830,0.20825169495825502
30831,0.8570611263414378
30833,0.4366657233361718
30835,0.09410654617063825
30839,0.019135882993977713
30845,0.6246946502975667
30846,0.06356756374054558
30848,0.14928310596141886
30849,0.38872416079260524
30851,0.017928422836358773
30855,0.26047461841655656
30857,0.2408566447247991
30858,0.037391216417899574
30860,0.06962545053605892
30861,0.12028416778783621
30867,0.6952708591080244
30868,0.1361895077829918
30869,0.027590472814775616
30871,0.10241255796622403
30873,0.06962545053605892
30874,0.025635513734326643
30875,0.2577124997027547
30878,0.06981995771608722
30881,0.6068741219665541
30883,0.301882108469028
30884,0.6419434156390819
30885,0.0634136674398604
30888,0.5344704607049189
30890,0.47072758087673217
30891,0.06981995771608722
30894,0.8942565620957884
30895,0.14056941356417912
30896,0.3912049999721628
30899,0.07942369649998665
30900,0.019604013891358924
30901,0.5371350010495429
30902,0.39474356039086156
30903,0.7609838400302014
30905,0.03934458254747835
30906,0.0909849764229878
30911,0.03931582784120558
30912,0.3295234485629584
30913,0.023863577125552204
30915,0.3843955162421731
30916,0.8508066589548039
30919,0.07559432210811007
30921,0.06504526165986518
30925,0.45582926116412936
30926,0.2683327025595278
30929,0.31538969053598614
30930,0.07592012124243329
30938,0.038492414260175835
30939,0.06987323888688315
30940,0.06361646762850463
30941,0.344441344489138
30942,0.05507863373799826
30945,0.09118124970844128
30948,0.027313603570517982
30950,0.39564879394769864
30951,0.08306191453578762
30952,0.042843593063201776
30955,0.13224727633122974
30958,0.01730987480722127
30959,0.07974051030203679
30960,0.02686804281108026
30961,0.1226642257719348
