ID,TARGET
26157,0.2866354648470738
26158,0.21127243556929792
26159,0.45897216790625206
26160,0.24776566008696244
26161,0.2704770334602965
26163,0.34001019605415644
26166,0.3593927912254967
26170,0.5982646856300783
26173,0.34933021369866646
26176,0.5728154134376573
26178,2.161086088067589e-12
26179,0.8749098566609351
26185,0.34029258424102815
26186,0.6713367833914404
26187,0.5788856198332234
26188,0.28340100979631455
26192,0.0008276113993070714
26194,0.496031287229879
26195,0.11664669622373795
26196,0.2703938274930236
26199,0.37903254239037587
26200,0.38519476476215114
26206,0.058049844557839334
26207,0.5080962065343274
26208,0.326924315876206
26210,0.3541714421582941
26213,0.2692404209883045
26214,0.4450311216185317
26215,0.29327389934871156
26217,0.5368692612858152
26218,0.373680713370051
26222,0.29032111066212446
26225,0.3738199583031223
26226,9.948612503875726e-09
26228,0.35066138420136744
26229,0.470798994071849
26233,0.24978721487035066
26234,0.26203639388553496
26235,0.7123505062910341
26239,0.2800407822683898
26241,0.32350526143598307
26242,0.5954554156871091
26243,0.34713715040048077
26244,0.28296833359700574
26247,0.35521203273054225
26248,0.8342850954448885
26249,0.6099654490617374
26253,0.41712574431432287
26254,0.5234158185166623
26255,0.42919656640113424
26256,0.4631089559463735
26259,0.00817738271718465
26261,0.3029493558628469
26262,0.9279929061512133
26264,0.9738487047113991
26265,0.5979820615696777
26266,0.0003307586406864922
26267,0.6929120770056624
26268,0.50989780131053
26270,0.2769045482143387
26273,0.33540705674298
26275,0.29875406110472785
26278,0.08036967917994013
26279,0.37586624079026715
26281,0.5031855262767305
26284,0.3456953897156182
26287,0.6369698680509744
26288,0.2648422560302427
26295,0.06951918380148608
26298,0.8533042851472257
26299,0.5951846063164846
26300,0.3507394920213203
26301,0.3313219310865364
26303,0.4515938989421288
26305,0.30116481197368694
26308,0.1935984221209341
26310,0.08577458994074526
26312,0.3360606657256455
26313,0.6624024054451396
26314,0.2444230396272658
26316,0.08772741138917638
26317,0.3459082174151493
26319,0.36117081322471345
26322,0.40809380659037525
26323,0.3807689452290299
26329,1.8298734522859166e-219
26334,0.2275271846741679
26335,0.2802523490766628
26338,0.5318153360302836
26344,0.14283111540199322
26345,0.26229131780062576
26346,0.4259194405034593
26348,0.28330185615567
26349,0.01410850646314694
26351,0.3523705505337634
26352,0.3379686960687435
26354,0.27709245843958485
26355,6.041597517850879e-35
26359,0.4689827185513359
26361,0.44337020202838673
26363,0.32191705932993103
26364,0.38315771866643256
26365,0.26190040636775036
26369,0.30969641295844974
26371,0.6346983632425222
26374,0.46553507290577645
26376,0.19284956995464747
26378,0.3847464032459665
26380,0.44149145062959355
26381,0.3468142194312649
26382,0.9492501851817738
26383,0.26590018981909036
26384,0.3611389474505273
26387,0.34945124207604217
26388,0.9493464370736874
26390,0.4700119154957285
26391,0.40915714184446444
26393,0.34735147956630985
26394,0.27599652417673665
26395,0.3155165635468402
26396,0.3459321729646975
26397,0.2826709415204816
26398,0.43043202721838847
26399,5.459836392678064e-06
26400,0.2869954871958691
26401,0.26469080999522027
26402,0.4446023403523534
26403,0.5779776656952524
26405,0.3387293145509826
26407,0.9346939931564153
26408,0.5174478200087665
26409,0.26902545813394096
26410,0.3449928383389183
26412,0.32804178712177723
26413,0.47265812127944484
26414,0.3614127474513849
26415,0.6589526502643348
26417,0.8478594757432905
26419,0.21641822297285934
26420,1.972943373386039e-29
26421,0.29955104787054887
26422,0.33530839852427996
26423,0.8641545721021633
26425,0.2840736725301698
26427,0.19487663679877415
26428,0.37616951580572117
26429,0.5972965031502246
26432,0.30582589855002923
26433,0.549165981524831
26434,0.3549636242585238
26438,0.2840736725301698
26440,0.7261459456150519
26441,0.30964107062125007
26442,0.5629907817290886
26444,0.3083375037055772
26447,0.61369382768219
26449,0.40101363211895047
26450,0.39673675072332354
26453,0.34755850621278794
26459,0.33642478283937904
26460,0.3745756438449312
26461,0.27073831191919423
26462,0.30267432179871423
26464,0.40284239745439265
26465,0.3098766341673246
26467,0.8213850911967764
26477,0.6163601213608918
26479,0.7931357075122332
26483,0.2840736725301698
26485,0.6558426227125442
26486,0.5591509094524538
26487,0.4250663117043364
26488,0.4271897571468469
26489,4.024838111157529e-09
26491,0.1843402966914331
26492,0.21956088298314164
26495,0.34822036809901913
26496,0.07693651552130215
26497,0.4606119174777691
26498,0.3413280760987702
26499,0.29359003382591226
26501,0.5623407382887818
26508,0.3086253348526967
26509,0.807840857009506
26510,0.44772071110779016
26511,0.25611949302556614
26512,0.34511825534462554
26515,0.6382718582032332
26517,0.2999814122422782
26519,0.5562545656155488
26521,0.3165715910194812
26522,0.33124850802882266
26524,0.427568885684981
26525,0.30218270270703196
26526,0.9596741581928587
26527,0.6315902516865741
26530,0.2790919261838493
26531,0.29350043781248625
26537,0.45699900927722964
26538,0.47468875359881385
26540,0.3304992366381257
26543,0.26909220700619035
26545,0.591598856966724
26546,0.36176252190245856
26547,0.27185689086259446
26549,0.7086340293057009
26551,0.3857763079101296
26552,0.48449573838763654
26555,0.5580692940732114
26556,0.6767727941337309
26563,0.06766389847935132
26564,0.33554556394734913
26565,0.7261459456150519
26567,0.294843136372725
26569,0.30763647833811725
26570,0.4172582625780546
26572,0.32929283263925857
26577,0.01818381658937611
26579,0.3631277673301641
26581,0.24568563419611125
26582,0.00013661661026904742
26584,0.23620540504347595
26588,0.6813573190448303
26591,0.34388375437024626
26592,7.977037329527692e-08
26593,0.28747527198321293
26595,0.10952876991698364
26596,0.15565572637036695
26599,0.43453667662143597
26600,1.955936454197434e-05
26605,2.3842540241329426e-17
26607,0.3148899571786935
26610,0.5042389755402403
26614,0.27640043576052736
26615,0.3522250346708389
26616,0.29530862695572446
26617,0.32452974401036283
26621,0.47237469575009267
26622,0.2579057186825133
26624,0.23490191158577794
26625,0.20969611588024942
26628,0.35159255037506093
26629,0.17079298906745372
26631,0.26614144221807
26636,0.4222437968241243
26639,0.07099584909547933
26640,0.2371611354421602
26641,0.3824016256198342
26643,0.41949738630367034
26644,0.40700707825584487
26645,0.44618586495295753
26648,0.3486866624363044
26649,0.4078993704547922
26652,2.6836097400839005e-06
26654,0.3424625436811558
26657,0.5026899963418641
26659,0.8937210049447974
26662,0.26428480557947764
26664,0.3456959810509962
26665,0.42886786173770214
26668,0.6215148934392506
26670,0.8815406122173179
26673,0.11246338611290663
26674,0.6549960246011836
26676,0.6182571329766355
26677,0.35989181202598697
26679,0.09339284897347462
26683,0.27581381862665433
26684,0.8822643928579318
26685,0.18828272835306004
26689,0.7479370743445457
26691,0.20706832588466648
26692,0.3549255528954741
26693,0.2102123209153604
26694,0.5361902627928042
26695,3.520400440103644e-06
26696,0.24414393235176046
26697,0.4206273860392941
26698,0.8607891847669009
26700,0.31342798082887835
26704,0.3702052289731766
26706,0.8450506347668723
26710,0.2739584072148033
26714,0.6651166943856428
26719,0.4510877481147113
26720,0.31340643952920433
26721,0.5003033629874645
26722,0.36115759546066567
26724,0.27153654562539986
26728,0.2745633080917258
26729,0.23535793436897423
26730,2.4890347158598358e-08
26731,0.3399611867797928
26734,0.97401937071134
26735,0.002551482689895677
26738,0.22698091155755096
26740,0.45124084334198217
26742,0.37469062930186403
26747,0.3246034242284995
26749,0.2702185154677912
26750,0.3748637217509842
26752,0.03956015472788598
26755,0.496031287229879
26758,0.32478445266652173
26761,0.4318031499470833
26762,0.3269390016785928
26767,0.3464800927677857
26772,0.19762966977053945
26775,5.2827983022198064e-14
26777,7.841199204960972e-05
26780,0.6010688933740204
26785,0.3725778303245978
26787,0.19860322220408713
26788,3.972101360701756e-05
26789,0.3298865123117758
26792,0.9869245130311148
26794,0.36833250478704055
26795,0.649127910262071
26797,0.3174554037141474
26798,0.29459877550778923
26803,0.09539000949706991
26804,0.45241494456728226
26805,0.29085675009325174
26806,0.5619672539988874
26808,6.79902014032857e-05
26809,0.19839186308532453
26810,0.35188402169713273
26813,0.06491026003303522
26817,0.36815352701681314
26819,0.4315422913310682
26823,0.31189289781535184
26824,0.22939246213825687
26826,0.9521804942268848
26828,1.2117628090080957e-07
26829,0.3748637217509842
26830,0.6123300509816484
26834,0.5736229171273453
26839,0.3006545777335102
26842,0.156724398819331
26848,0.9021776964909936
26851,0.0014972855957818894
26852,0.12987351342526837
26853,0.8001228803457977
26854,0.35262412001541754
26855,0.8140253914115905
26858,0.3622774743002809
26860,0.7164902471336977
26861,0.4219512495827245
26862,0.23468391289470042
26865,0.3401999362933783
26866,0.36955129689914484
26868,0.5892104391532531
26873,0.0722676623809567
26876,0.7995411081689093
26877,0.6696573606283855
26879,0.9728803811188806
26880,0.33913689466729446
26882,0.00010447693341203936
26884,0.2665619364185039
26885,0.2160863125933905
26887,0.7566705725164462
26892,0.22722607791468405
26893,0.8294726205573042
26896,0.5707571430655787
26897,0.2835558422115124
26899,0.5476189070431087
26900,0.852355357004875
26901,0.299609733339833
26902,0.9107094069436007
26903,0.3037236503606021
26906,0.07012633468573082
26907,0.32379225391758254
26912,0.9604603736990649
26913,0.2824309537969288
26920,0.3491537063719412
26921,0.5142019684649712
26922,0.6259620606437614
26926,0.11715599420686554
26927,0.00018014887485662728
26930,0.001122968841585297
26931,0.7036496935139673
26938,0.326106280704076
26939,0.03535276469779512
26941,0.365870830811163
26942,0.2840736725301698
26945,0.2905999843952811
26949,0.2839832628803634
26950,1.9850683461857217e-06
26951,0.36666377440936093
26952,0.5151897092307589
26955,0.3733212622315381
26958,0.030629354971262186
26960,0.40955010003912096
26961,0.3916722873090327
26964,0.3199099379712922
26965,0.7484627780554564
26966,0.5082791259730375
26968,0.567877483445615
26970,0.7450940643187456
26971,0.698949749105575
26974,0.38014447440907534
26976,0.2489164109793404
26978,0.38509372757960547
26979,0.2840736725301698
26981,0.21361453321155763
26982,0.47383375791536764
26983,0.35571868819844044
26987,0.2245416836989363
26989,0.4333500082522467
26991,0.4343384638423107
26992,0.5205726654316228
26993,0.6259873148769336
26995,6.807612581291175e-71
26996,0.3838010495944989
26997,0.0074639693958985145
27000,0.3476993272471952
27001,0.49250939996965315
27004,0.00011804368613312103
27011,0.35850136307826913
27013,0.3642355936772993
27016,0.3155606571032773
27018,0.19586934645887846
27019,0.3046468891944917
27020,0.16620876755575126
27021,0.28337016003449655
27022,0.39279530784598793
27023,0.0004258286080741738
27025,0.405908568767171
27030,0.9692979145444335
27032,0.11014899458732474
27033,0.5721264932757972
27038,0.40735857787220037
27040,0.2718220528273732
27041,0.5979820615696777
27043,0.2378260670382597
27045,0.4546195868357521
27046,0.39340718340791714
27049,3.995019520276657e-05
27050,0.9010548626227637
27054,0.2976118526518513
27055,0.40569914100571536
27058,0.5468063746871051
27059,0.669847969751815
27060,0.460570432668194
27062,0.33644206344141303
27064,0.0030223622015361795
27068,0.4173586632123252
27070,0.37396715637025146
27072,0.30037522261880184
27073,0.34874203970862216
27080,0.4600776404730822
27084,0.7262055767204135
27085,0.012222824727734224
27087,0.25725690911198884
27089,0.31945889270942257
27091,0.3535774432477713
27093,0.5506984213054998
27100,0.5896396227304123
27101,0.29022859992421174
27102,0.60987343266835
27103,0.4247432206744464
27106,0.24592602967282548
27109,0.15856438100460485
27113,0.21176949202782822
27115,0.29636144356563154
27116,0.9225134382218757
27119,0.48103607915799634
27120,0.004936313246438088
27123,0.6123369282389779
27124,0.4252106046545941
27125,0.35450666791911345
27127,0.009916640232881685
27128,0.27184453455286056
27129,0.5468448334213087
27132,0.23447683278252063
27133,0.4923854954648322
27135,0.43068863839087984
27137,0.3494211458357146
27138,0.2870303509701015
27139,0.5627169120662324
27140,0.5576534729861271
27141,0.27318657132550195
27144,0.45468201187021035
27145,0.3548419104690145
27146,0.2595629037235622
27149,0.38034931648414055
27151,0.6181862268245284
27152,0.6994007806606599
27153,0.2840736725301698
27154,0.19356955185573543
27164,0.6494262522072881
27167,0.4393846474446109
27168,0.6320804511411335
27169,0.3153330766466712
27171,0.21769763309515894
27173,0.719960539577509
27175,0.09832633031967133
27181,0.8947597308036264
27182,0.32450289560019807
27183,0.3515852974316541
27184,0.2816030324052947
27185,0.47278416153970004
27187,0.21028498518417432
27188,0.3689261880946756
27189,0.2840736725301698
27191,0.3326754681388474
27192,0.3426959421851284
27194,0.25669689031765525
27195,0.3551561768698096
27196,0.5030569391471387
27197,0.701113468459494
27198,0.7694987214163888
27199,0.31204215589274964
27200,0.28330791458521143
27202,2.283279937083844e-08
27203,1.7297903468646543e-45
27204,0.916562931210953
27206,0.9425650431987057
27208,0.32935297349162124
27209,0.36591900444970876
27210,0.2884711923851218
27211,0.6976158002040082
27212,0.4602605716534464
27213,0.35861167879566935
27214,4.750828291109694e-06
27216,2.6545153727403664e-12
27217,0.6652274337647318
27221,0.38036252586356334
27222,0.32049946468671425
27223,0.24791086438362284
27225,0.42384152232963335
27226,0.47342156173680544
27227,0.823983150157571
27228,0.7045111974898115
27233,0.4067628031547302
27234,0.2834979620534893
27237,0.8479171812767354
27238,0.05862699097768119
27241,0.28922959635229517
27242,0.005416162700150106
27244,0.3194293070009956
27245,0.29059940337122453
27246,0.17158932447102868
27247,0.3041294312395256
27248,0.3144732258610771
27249,0.26592449025938153
27251,0.21216663384182227
27254,0.3986875094042829
27255,0.2881426505393975
27256,8.843613496073105e-14
27258,0.7725730677488675
27259,0.31607288580585124
27260,0.28330185615567
27261,0.22268556937183667
27262,0.5188790122332984
27263,0.37763658902334246
27265,0.36160832020042977
27267,0.35491663123889894
27272,0.20696423583991458
27273,2.1477358761849424e-14
27274,0.64463989178421
27275,0.424187641139848
27277,0.1454253947589113
27278,0.7462455292621836
27279,0.76624050579207
27281,0.3665539421407365
27282,0.5564463027274715
27283,0.32411278676455
27284,0.8202503073032812
27285,0.3560309232161064
27286,0.7124408372359547
27289,0.5394590608594937
27291,0.4349772795631918
27294,0.17666215981318198
27295,0.3851881551826484
27296,0.25652044522619316
27298,0.8323331963592272
27299,0.6080282078558998
27303,0.4629633101222511
27304,0.31702686750394016
27305,0.43777302059068185
27306,0.3420053548706299
27308,0.202922131102806
27309,0.7422578806256893
27310,0.8921669200285519
27312,2.202625470317221e-26
27313,0.330915005322613
27314,0.31763809947011235
27316,0.2840736725301698
27317,0.3878269677997851
27318,0.3709575186878374
27320,0.06731544340935856
27321,0.3074430859329367
27327,0.43384123478584236
27330,0.33250722939567307
27334,0.2840736725301698
27336,0.5166721442568072
27340,0.3557694861727937
27341,0.33702436691088034
27342,0.574603702551056
27343,1.8926296843563295e-05
27350,0.790361903787338
27352,0.8927454389270439
27353,0.10872712689120664
27354,0.3127144250017205
27356,0.30038543454073585
27357,2.2022699207168592e-12
27358,0.48186972496432023
27359,0.3300304034043364
27360,0.8552405774510874
27362,0.9367258929048754
27363,0.36601720947539396
27366,0.6017503021553318
27369,0.24737064499055
27370,0.328707016153892
27372,0.5779776656952524
27378,0.5080562131932382
27381,0.3227639468752413
27388,0.4845165659548124
27390,0.3790857768746575
27393,0.2806641224746821
27394,0.019462646778162528
27395,0.17636418171922702
27397,0.19715191956094108
27406,0.24516066692116922
27407,0.2840736725301698
27408,0.3194386027060728
27409,0.3135064205406575
27412,0.4449280267672582
27414,0.35610098547220803
27415,0.6950667184389197
27419,0.8131533698698625
27422,0.8635062391171321
27423,0.027920544642733986
27424,0.2569513369893681
27425,0.2950674059880772
27427,0.3796752366129786
27428,0.5657563892766747
27431,0.1548439046065424
27432,0.44717652281230924
27434,0.31616619359278647
27435,0.004691195306742951
27436,0.7345778584373204
27439,0.5566491963232327
27441,0.6270552343219664
27442,0.2236555343013455
27443,0.03968603156554693
27444,0.08900722850697784
27445,0.34978648613057317
27446,0.16499028707042065
27451,0.3363330703991694
27453,0.3428104438948364
27454,0.3938584168134497
27455,0.5293218622296343
27459,0.6806429081945007
27461,0.46151714124621346
27465,0.3953600218144693
27466,0.39093405371331547
27469,0.25525838986940536
27470,0.6679262659259285
27471,0.38741565206373785
27472,0.2456410270157306
27476,0.7101348808411556
27479,0.2398123414233781
27480,5.020418252952473e-22
27483,0.3076918905309882
27484,0.3834682573243416
27487,0.2788122813093229
27488,0.5486028980388227
27491,0.41073057935517354
27492,0.2655321059974546
27493,0.36534069399858327
27494,0.30602783215856355
27495,0.27546781783295404
27497,0.4105551892535774
27499,0.45131964213582976
27502,0.014367545234374755
27503,0.8768015177867458
27508,0.37065138934259556
27511,0.32492927982213804
27512,0.6396975225545697
27514,0.31879681588040276
27515,0.2835558422115124
27516,0.35065936348868554
27518,0.4764106480904803
27520,0.3430718970855678
27525,0.36324170567164893
27527,0.3631769651539877
27528,0.5098643114031696
27530,0.2803997181025902
27532,0.3594369174249509
27534,0.5011408557719366
27536,1.991946040375378e-27
27538,0.6413971966530553
27540,0.6001535177461775
27544,0.3945680469235067
27550,0.5854303691891338
27552,1.4000930957002116e-23
27553,0.7818896500271368
27556,0.17058459371536208
27557,0.2004227469355583
27558,0.3215216128206441
27559,0.2664866002601026
27562,0.9595497730419013
27564,0.8970664617582758
27566,0.09910862928735484
27567,0.1037713883306363
27568,0.4924753997219577
27569,0.28782473852659807
27571,0.9869489339217761
27572,0.4055188260637779
27576,0.30762008816289227
27578,0.22996371837111607
27579,0.36695337427360464
27582,0.21522800214288532
27584,0.6411953547397722
27585,0.496031287229879
27587,0.1860491635215798
27588,0.3429987656426322
27589,0.34846251732166345
27593,0.4306467190342261
27594,0.9534584742206313
27595,0.1856805296016611
27596,0.2731794496271153
27602,0.5733388942734002
27604,0.3180904714600167
27606,0.6325318069225583
27610,0.3304450160434209
27611,0.35208132138867565
27615,0.3694477912425246
27617,0.6855887034101069
27620,0.0001180178720400488
27622,0.43219745811761534
27623,0.26064724882915236
27624,0.5398770936289272
27626,0.3377090695155896
27627,0.2516762010387274
27628,0.37446934535866977
27629,0.18328946073069158
27630,0.29882001457987933
27631,0.2840736725301698
27632,0.3977189898290878
27635,0.1863085318229424
27636,0.00283803298057375
27637,0.31629977835960765
27638,0.2621035851233497
27641,0.27709245843958485
27642,0.5979820615696777
27643,0.7719534657149009
27644,0.24636389458531133
27645,0.511541136594287
27646,0.4860195688357315
27647,0.39364663023281726
27649,0.8267347224482868
27650,0.32233828847057977
27652,0.0007940554502471713
27654,0.7137870758609481
27656,0.32446358340352954
27657,0.3930719513047368
27658,0.2840736725301698
27660,0.2761613708069833
27663,0.05471737468149814
27664,1.961340933404685e-26
27667,0.2840736725301698
27669,0.3489984208622948
27672,0.511357891860015
27673,0.2831283889123615
27674,0.07863055370813962
27676,0.2972096658095236
27678,0.3094305815330148
27679,0.06716099009097098
27680,0.8304846247382596
27681,0.291739474732748
27682,0.2517720391027403
27683,0.3418825323109595
27685,0.8913686885494412
27686,0.42130283687336834
27687,0.8362812773081595
27689,0.35853877686880076
27690,0.030963527936386247
27696,0.7816446366693669
27698,0.2578912087391026
27699,0.2840736725301698
27700,0.4503610134157622
27701,0.27783222959024145
27704,0.5248734669147221
27706,0.3469333041171122
27710,0.6793256798191096
27712,0.4049520825232974
27713,0.29610432667744846
27714,0.27171286755832896
27715,0.01578989083071139
27716,0.31687836877972886
27718,0.5634559176717058
27721,0.3000776880989878
27728,0.05185608145470096
27730,0.3612233048671644
27733,0.009181504733538523
27735,0.5644657609968312
27741,0.35040033361451556
27742,0.32627453590553157
27744,0.4187765762365462
27749,0.3880394110211118
27750,0.0842776265395854
27751,0.166823280592233
27752,0.3522778514659512
27754,0.3484696316614541
27756,0.2535160158425773
27758,0.28695118131605357
27762,0.3443781320681122
27764,4.494731232386712e-05
27765,0.39145242481985376
27768,0.3797559705704481
27772,0.7944609640333409
27773,0.29394391680335136
27776,0.2832372927175363
27778,0.22117916365262974
27779,0.0009227356859311368
27780,0.3523564539805709
27782,0.36764130477488666
27784,0.43314197295824597
27785,0.005894135561307512
27786,0.37001903419585586
27788,0.2619768069917696
27792,0.19100179348369223
27797,0.47338054000787827
27799,0.8389208912750004
27801,0.6167898366279093
27802,0.43756671416145415
27803,4.5142358592399346e-14
27804,0.49967349367853214
27806,0.5264807956565498
27807,0.3388949004698095
27808,0.3362634903720174
27810,0.3254699525546173
27811,0.44305370123209914
27814,0.5778122247827077
27815,0.7951811314363575
27817,0.2739900758629826
27818,0.7601881819425306
27819,0.04663652558867961
27829,0.3555336747133801
27831,0.18241169493210346
27832,0.31636298085171244
27833,0.0008845113213152133
27836,0.31219176507083024
27837,0.6686519727406918
27839,0.2500672884519372
27840,0.5618957355575575
27841,0.2820703428285479
27842,0.6716657801294008
27843,0.2355020828514006
27845,0.3711623195812043
27847,0.35571868819844044
27848,0.28390361542657894
27849,0.36767925680866126
27850,0.29019839559027627
27851,0.16064941760100462
27854,0.6877142381260806
27855,0.2975709963599221
27856,0.3989834920253904
27857,0.3560017598584901
27858,0.326308860687835
27859,0.4248369720997299
27860,0.2831718875840827
27861,0.5441864973975283
27862,0.9622811641681445
27863,0.5365515547088543
27865,0.3626853436583935
27870,0.2863472033751326
27871,0.28938280275899875
27873,0.2713576794527639
27874,0.3486412011082444
27877,0.3932229447862999
27880,0.13416327045126758
27881,0.30057536039252564
27882,0.4550785705572607
27883,0.3341662611621187
27884,0.8893514118621141
27885,0.4695469207579294
27887,0.4697834472769104
27890,0.3481939947844426
27892,0.2873183458206311
27893,0.2689444198247909
27895,0.5886533780431591
27897,0.3364630249320534
27901,0.2537930349837159
27902,0.5790813376864523
27903,0.3409781210360022
27904,0.3016914762717162
27906,0.08367053351705557
27907,0.1420939694320201
27909,0.6369698680509744
27910,0.2587602562271319
27911,0.4809342498498407
27913,0.33932237537682775
27915,0.2661919689586561
27917,0.4564301978986588
27918,0.42792570391160833
27921,0.8002814715078308
27922,0.8018385780367504
27925,0.787500444334185
27926,0.3410004656842106
27927,0.8924969621948067
27930,0.5702141567096375
27931,0.3125016775905371
27932,0.934097936738566
27934,0.34662360424954414
27935,0.22457121894588447
27938,0.8010469652394121
27941,0.3542302923959225
27942,0.2997961522952886
27944,0.7577379851190014
27946,0.07427232524107955
27947,0.40443861770595746
27951,0.36402038578054324
27953,0.23185182835328164
27957,0.24218103280180533
27963,0.4065769888814345
27965,0.9213976978877418
27966,0.34283514698169737
27969,0.9334747946746005
27970,0.36501710380922386
27971,0.6254969298606623
27972,0.3174280651842501
27974,0.298022189078938
27976,0.42963668930513216
27977,0.553293794947706
27979,0.6379800234968396
27980,0.2754803839936769
27984,0.22429266594571398
27985,0.3021960189511512
27988,0.3297461257936019
27989,0.6225671392282959
27992,0.18859009840606383
27996,0.2091328185518022
27997,2.887824128952914e-24
27998,0.35303234331867434
27999,0.48044082144630124
28002,0.5779776656952524
28005,0.14250763256028134
28007,0.3290830663868735
28009,0.2844210511366193
28011,9.57189223850725e-07
28012,0.8236421244099285
28014,0.7910670361187725
28016,0.5129231650002428
28018,0.3166019694951816
28020,0.8464755207589152
28021,0.000413840018872864
28025,0.09719417260601233
28027,0.28210184630983337
28028,0.3217739022301228
28030,0.29674372049707487
28032,0.38617819955294796
28034,0.695316932654436
28035,0.9922751808969836
28036,0.3813657880560771
28037,0.4720846165301994
28039,0.30099233688757693
28040,0.3902449962796565
28042,0.6440331887440696
28043,0.15839493202053853
28044,0.3476315591476705
28045,0.19181577812472916
28046,0.5367992912912348
28047,0.1950310530879728
28048,0.8782543579412814
28049,0.32948409710738336
28050,0.9026860160546735
28052,0.23375572986162396
28053,0.9868531457721209
28054,0.3086778287443729
28055,2.121877026920549e-11
28057,0.30441646493815055
28059,0.25048185464111533
28062,0.3125233363603845
28063,0.04789453051253052
28066,0.29120068266242993
28067,0.12841513643595853
28069,0.6945837862446982
28071,0.2796107451430789
28074,0.387773925148422
28075,6.501698542688225e-06
28077,0.23921725599317406
28080,0.30116481197368694
28085,0.33414886197488264
28087,0.35714116321172484
28088,1.791924143258204e-08
28089,0.3006802449901993
28095,0.9209890301126039
28096,0.42282956053167065
28097,0.255304611808318
28100,0.24435194277797018
28101,0.13413877250722103
28103,0.43469616905826874
28104,0.7220894990593403
28105,0.26199740757548595
28106,0.7731335245108605
28109,0.9160988537335853
28110,0.652608308546028
28111,0.42618388863626483
28113,0.3437434565626167
28114,0.24083011672800225
28115,0.4844355785655079
28117,0.15041327060070578
28119,0.2397389189388544
28120,0.3809836347181475
28121,0.35134343806619833
28123,0.28350018488575157
28127,0.07060261111901629
28132,0.35213236008598753
28133,0.4854487474364486
28136,0.9630886644155414
28140,0.18994342669121841
28143,0.992286087322959
28144,9.08075446491397e-08
28145,0.25349598188692546
28147,0.6428891066443511
28149,0.3242662715661573
28151,0.28941285512420384
28152,0.30711843313307075
28155,0.5427264362888212
28156,0.5390562118061212
28157,0.46522535722610836
28158,0.21411407511865158
28159,0.2468899349236992
28161,0.1403998541421459
28163,0.7504327868068217
28170,0.38777222580624554
28173,0.27388082330119606
28177,0.9953268734394903
28179,6.125102222386618e-50
28181,0.5081391244418532
28182,0.6882900529537184
28184,0.038156409413222285
28185,0.2840736725301698
28186,0.618963887212968
28189,0.33038936768460964
28190,0.2940785166073207
28192,0.38345616175064784
28195,0.8461744807212188
28196,0.3455446934297838
28197,0.47812174721912487
28198,0.4619593550113662
28200,0.3020093491561214
28201,0.6132577423434662
28204,0.3477253672289578
28205,0.4479193290354405
28207,0.5577139789503249
28209,0.43653092996281445
28211,1.7607956507080092e-11
28212,0.7846546844161691
28213,0.31787625736879443
28215,0.36347541019326285
28216,0.36493180894511495
28217,0.520422036342803
28218,0.3277083231844438
28221,4.673729188029216e-92
28222,0.24413198897486982
28223,0.0034255011316747094
28224,0.5372562073025892
28225,0.2921179536129562
28226,0.541835019089474
28228,0.155499017122107
28229,0.08421740351252294
28232,0.1919464889461877
28234,0.4332583665218278
28236,0.6932686862450599
28237,0.45243665827586604
28238,0.2840736725301698
28239,0.3449046076908942
28244,0.5070994021989825
28246,0.3609921578780851
28247,0.31423774053049336
28254,0.8600631048712579
28255,0.7955329268972745
28257,0.8719691066869972
28260,0.3562200872888389
28261,3.3551816170926273e-11
28262,0.4698109622305415
28267,0.4262024548977451
28269,0.17724455850448256
28271,0.26567502787361624
28275,1.0109608445112192e-23
28276,0.44322722369538453
28277,0.0027349983388872305
28278,0.02413462892519207
28281,0.5364051358120424
28283,0.9559809929169836
28284,0.31305995623017707
28286,0.22308740501908186
28287,0.4041558621385951
28289,0.3163768779814612
28291,0.3712502471411284
28293,0.5002937261455056
28294,0.1800653892042831
28296,0.4437195729873006
28297,0.3427221629830388
28299,0.0951585004175479
28300,0.26197126386893943
28302,0.39895786237804975
28303,0.2840736725301698
28305,0.6889853598073954
28310,0.33673507298630134
28311,0.5979820615696777
28312,0.3737671503490585
28315,0.4359679800563859
28317,0.3880801392294497
28318,0.323789819978589
28319,0.4377354398110681
28320,0.3271931177450356
28322,0.3112766674658349
28323,0.22834086737610332
28326,0.2916490156124601
28331,0.07659486113186545
28332,3.7893228220505426e-05
28333,0.37062989685095904
28335,0.7145929248296536
28336,0.3915662302621109
28339,0.3237839620596949
28340,0.41650144501001385
28341,0.2069158805778033
28342,0.17866414500391475
28343,4.0609363009512725e-05
28344,0.2646235121720716
28347,0.265464179638671
28348,0.7222597836423417
28349,0.22194916283556823
28353,0.3973821440893812
28355,0.28743377179721763
28359,0.2529866334326536
28360,0.3956752430973531
28361,0.05274612101545667
28362,0.30235548076343194
28365,0.24893066225738383
28368,0.8024997032340719
28370,0.5166187574457398
28371,0.3461841146233632
28373,0.3992766983042981
28374,0.24814537308254875
28378,0.3988197335754685
28380,0.8410312895472625
28381,0.3192403326771568
28383,0.33870608393227053
28385,0.7136189005430232
28386,0.5284974694754794
28387,0.5027052600852928
28391,0.3544297062497729
28392,0.3734777529121763
28393,0.10523338024408828
28394,0.4344687818072459
28395,0.5689116215870961
28396,0.1814694242889824
28397,2.154711182088513e-11
28398,0.022169554838024942
28400,0.2840736725301698
28401,0.579334093683461
28402,0.2561827812512122
28403,0.00014285275250765697
